bearing1_ch2_rms,bearing1_ch2_kurtosis,bearing1_ch2_crest_factor,bearing1_ch2_spectral_entropy,bearing1_ch2_dominant_frequency,timestamp
0.6026921944991965,-0.6609760923284052,-0.9448183925642758,1.2634663189810706,-0.19745765768515625,2003.11.21.17.56.56
0.12012004614413085,-0.8765845446025573,0.34564227956581844,0.7215473552103243,-0.19745765768515625,2003.11.21.18.06.56
0.39449063857576133,-0.9609759240541983,-0.04573297395846828,1.5232729307215347,-0.19745765768515625,2003.11.21.18.16.56
0.3491347243552283,-0.14677468968535487,-0.11323977920764938,0.9885412860834016,-0.19745765768515625,2003.11.21.18.26.56
0.3605488206519391,0.1935363499206686,0.20189082376097653,0.4439169463176731,1.5055138961458647,2003.11.21.18.36.56
0.37030291521237757,-1.2007996521024078,-2.021213601414632,0.02792182629772267,-0.19745765768515625,2003.11.21.18.46.56
0.4851300367744977,-1.136385357296456,-0.9336368977584536,0.6830065340918754,1.5055138961458647,2003.11.21.18.56.56
0.09552459148182095,-0.5474655461084112,0.1751761169972916,0.9271805922647787,-1.9004292115161772,2003.11.21.19.06.56
0.3041389566923121,0.5660745559373114,0.16225467212027384,1.0697500455243083,1.5055138961458647,2003.11.21.19.16.56
0.46630821313599236,0.27056127408758285,-0.0932254144485215,0.617147918086956,-0.19745765768515625,2003.11.21.19.26.56
0.41239869792099065,-0.5698036852346996,-0.3935100123696837,0.7090479472493841,-0.19745765768515625,2003.11.21.19.36.56
0.2652316260024087,-1.4689174191371055,-1.3661998884414366,-0.012627395414021051,-0.19745765768515625,2003.11.21.19.46.56
0.5595878460188392,-0.856243854737482,-0.7798945636881414,0.5406301449759775,-0.19745765768515625,2003.11.21.19.56.56
0.1944200282417132,0.6715200724811253,0.16461589096820226,0.9698985236165413,-0.19745765768515625,2003.11.21.20.06.56
0.388685571248595,-0.23531703470731702,-0.9404155127252284,0.7337011087264556,-0.19745765768515625,2003.11.21.20.16.56
0.6491442671533842,1.1625418274338524,-0.3284195785157969,0.795313207406689,-0.19745765768515625,2003.11.21.20.26.56
0.3977518052322275,-0.3249517945082781,-0.5303426572774026,1.0189338544174966,1.5055138961458647,2003.11.21.20.36.56
0.39742012763800516,-1.508475979716311,-0.18823327419586963,1.133078672751995,1.5055138961458647,2003.11.21.20.46.56
0.4619495138027368,-0.9520661520224277,-0.40931492569141753,-0.09754656854173506,1.5055138961458647,2003.11.21.20.56.56
0.34913173485300214,-0.4831566552078699,-0.14869238716987032,0.6283702865175207,1.5055138961458647,2003.11.21.21.06.56
0.31882554304921307,-0.7055857659517206,0.4175220598465556,-0.05015429932727255,-0.19745765768515625,2003.11.21.21.16.56
0.5433999282404307,1.116880484937582,1.3345085763821505,1.2432926914683062,-0.19745765768515625,2003.11.21.21.26.56
0.4243336857142015,0.13347252149425073,0.8630971451689984,1.3693476632326882,1.5055138961458647,2003.11.21.21.36.56
0.572733481610418,-0.6219149715376503,-1.4159144867332099,0.6628589063270176,-0.19745765768515625,2003.11.21.21.46.56
0.559313007415248,-0.1381345450238118,-0.49873321059612735,-0.10916793216321882,1.5055138961458647,2003.11.21.21.56.56
0.5858463642867192,0.3007099053779698,-0.1677807204976299,0.7971571245032956,-0.19745765768515625,2003.11.21.22.06.56
0.3950019609205511,-0.7946699678313652,-0.06949322504121441,0.7586971489405169,1.5055138961458647,2003.11.21.22.16.56
0.5293520995943936,-1.300990711815592,-0.28998654486621417,0.05507026263831211,1.5055138961458647,2003.11.21.22.26.56
0.11765256151694074,-1.0783139068983634,-0.6442625990745413,1.4169308889054313,-0.19745765768515625,2003.11.21.22.36.56
0.3547218131730529,-0.31742849769009557,-0.611328371439411,0.5900578297075698,1.5055138961458647,2003.11.21.22.46.56
0.5014565180806861,-0.8545767458139866,-0.5979781055104019,0.7591730910438688,1.5055138961458647,2003.11.21.22.56.56
0.1251560034340323,-0.4730492952572215,-0.3005449874884091,0.5396310135264553,1.5055138961458647,2003.11.21.23.06.56
0.19445429137808018,-0.23059324261139164,-0.406466686204291,0.6512741589001453,-0.19745765768515625,2003.11.21.23.16.56
0.5500966746422749,-0.782514069774855,0.24227620994012294,0.7127845135412592,-0.19745765768515625,2003.11.21.23.26.56
0.3351320340827459,-0.05338787865734638,-0.16770451725432864,0.35509023636821996,-0.19745765768515625,2003.11.21.23.36.56
0.4672534357081423,-1.407629559927602,-0.9283509033524939,1.1455583141419896,1.5055138961458647,2003.11.21.23.46.56
0.4717496133078226,0.5537627801133572,1.0217556935538579,1.0050221506198034,-0.19745765768515625,2003.11.21.23.56.56
0.24528465744318323,-0.1864018810883233,0.8711445807371678,-0.0559808281613822,-0.19745765768515625,2003.11.22.00.06.56
0.27374538516253344,2.4373060408911713,1.5836773683997643,0.6470923420876001,-0.19745765768515625,2003.11.22.00.16.56
0.37374536204933817,-0.5437354503446165,-0.35752345812388237,0.4743283118395181,-0.19745765768515625,2003.11.22.00.26.56
0.3414539824618052,-1.420778391606463,-1.4110806042931197,0.508548391659061,-0.19745765768515625,2003.11.22.00.36.56
0.3659814947078583,-0.29428812970199963,-0.29597837335681315,0.586310586002456,-0.19745765768515625,2003.11.22.00.46.56
0.3958026724992026,-0.5828060433354753,-0.4471719288282563,0.26009331151238385,-0.19745765768515625,2003.11.22.00.56.56
0.4166443527980018,0.6699987908153763,0.24144355056137573,0.041980359687598966,-0.19745765768515625,2003.11.22.01.06.56
0.2744124423174256,-0.8516253868696934,-0.6929670933158001,0.5581681678556439,-0.19745765768515625,2003.11.22.01.16.56
0.28194742464091577,-0.9672066597668894,-0.7308482451284758,0.9046146454520373,-0.19745765768515625,2003.11.22.01.26.56
0.2988194500713702,-0.5448454384576741,0.4246502526689297,-0.292391220938629,-0.19745765768515625,2003.11.22.01.36.56
0.39605325894817994,-0.7367774053338301,-0.06984417766411548,0.6711689651705619,-0.19745765768515625,2003.11.22.01.46.56
0.45700235360293756,-0.9745002131559883,-0.7018173014348502,0.8904848661504736,-0.19745765768515625,2003.11.22.01.56.56
0.5559687269250018,-0.5247177896163442,0.9313347949681542,0.2188301124929208,-0.19745765768515625,2003.11.22.02.06.56
0.335685777774221,0.029131684444053264,0.4942974213481443,0.9379739993654708,-0.19745765768515625,2003.11.22.02.16.56
0.41746936158257225,-0.39454657248882635,-1.1963817941979356,0.154836976722465,-0.19745765768515625,2003.11.22.02.26.56
0.11973511433980605,1.4512932848376243,1.0977513161991073,0.6544264332491336,1.5055138961458647,2003.11.22.02.36.56
0.27297028063542217,-0.40631175414091153,-0.8110905263132334,0.8277280972335217,-0.19745765768515625,2003.11.22.02.46.56
0.35833106013728294,-1.3650716916689676,-1.2385491582797814,0.2734769539124593,1.5055138961458647,2003.11.22.02.56.56
0.5339608601366385,0.17587686386604956,1.2795869183571427,-0.4146534043885062,-0.19745765768515625,2003.11.22.03.06.56
0.4186196831436588,-0.21319825797753858,-0.713626140278935,0.5209966562957807,-0.19745765768515625,2003.11.22.03.16.56
0.43913642990104357,-0.8620876228400247,-0.26078119083851,0.866744998193837,1.5055138961458647,2003.11.22.03.26.56
0.188373277635534,-0.28200253267082104,0.2024155756693096,0.16242830692381469,-0.19745765768515625,2003.11.22.03.36.56
0.31629148827925,-1.0778748823832558,-0.9188905718323955,0.13924918920676715,-0.19745765768515625,2003.11.22.03.46.56
0.5950765864993034,-0.48242704782968937,0.1800144451709563,0.4913837290848579,1.5055138961458647,2003.11.22.03.56.56
0.5312928973474604,-0.8305669936022382,-0.8065415520566199,-0.056203037909151744,-0.19745765768515625,2003.11.22.04.06.56
0.17389245995392474,0.20186996484455935,-0.11404690300738123,0.0190058964923113,-0.19745765768515625,2003.11.22.04.16.56
0.4181423552670045,-0.30618079334740794,-0.8548733768735809,0.6188684972504377,-0.19745765768515625,2003.11.22.04.26.56
0.32649988141345454,-1.0141573951886902,-0.7090043529962297,0.4932053748563541,1.5055138961458647,2003.11.22.04.36.56
0.34493350536434564,-1.2628649715341236,0.14819807514331915,-0.32558839869627665,-0.19745765768515625,2003.11.22.04.46.56
0.681886546463897,-0.30059510186551175,-0.5369149229621173,0.6894984377192055,-0.19745765768515625,2003.11.22.04.56.56
0.4142274228062717,-1.006591668720007,-0.33517074684185855,0.36555276362333716,-0.19745765768515625,2003.11.22.05.06.56
0.5515941771155506,-0.5869103841990966,0.47606918511403523,0.08232920245332151,1.5055138961458647,2003.11.22.05.16.56
0.4513291137774652,-0.3958256650266854,-0.6647842079482178,0.265611985177114,-0.19745765768515625,2003.11.22.05.26.56
0.198266646960245,-1.0451357964809598,0.3655023182481868,0.4825821209568803,-0.19745765768515625,2003.11.22.05.36.56
0.142236995237758,-1.5877568622005034,-0.9500539628018752,-0.3121823617282664,-0.19745765768515625,2003.11.22.05.46.56
0.5148507037263924,-0.2919942402670998,-0.28530726896472425,0.004996275417493336,-0.19745765768515625,2003.11.22.05.56.56
0.5502075758965408,-0.2110910413580165,-0.17954423797036614,0.02243134137025266,-0.19745765768515625,2003.11.22.06.06.56
0.2896855786572891,-1.3293798030223907,0.04876407009802585,0.6604180100109885,-0.19745765768515625,2003.11.22.06.16.56
0.6033437408367345,-1.0461962483085707,-0.23194464915254917,-0.23361888750441714,-0.19745765768515625,2003.11.22.06.26.56
0.43685293089700267,-0.12880077091508568,0.6347306862599227,0.35111504518599873,-0.19745765768515625,2003.11.22.06.36.56
0.5026732362309468,0.15491889856282934,0.4347699462343587,0.12344420764335222,1.5055138961458647,2003.11.22.06.46.56
0.609855630321707,-0.8070296404598531,-0.9469202607894878,0.3426191931501162,-0.19745765768515625,2003.11.22.06.56.56
0.6188085697311412,1.5915583840737382,1.2816928836546764,-0.29617317952408334,-0.19745765768515625,2003.11.22.07.06.56
0.40500563399813516,0.039372256118221254,-0.3086200855516071,-0.8586074121417735,-0.19745765768515625,2003.11.22.07.16.56
0.6667488908484739,-0.6828633376571448,0.37710504292121855,-0.24082290650416835,-0.19745765768515625,2003.11.22.07.26.56
0.5130464848928428,-0.23273832101027167,-0.36686852170859463,0.6178489511244664,-0.19745765768515625,2003.11.22.07.36.56
0.460313656348632,-0.6647967087883402,1.4259871841990943,0.6005941695774076,-0.19745765768515625,2003.11.22.07.46.56
0.7216450555519045,-0.9133229135481022,-1.2819571283222184,0.027068175814155052,-0.19745765768515625,2003.11.22.07.56.56
0.4502726812952533,-0.3633493930019841,-0.3820635123429682,-0.39779135540051824,-0.19745765768515625,2003.11.22.08.06.56
0.4807221648098731,-0.44457855467310226,-0.039249442403992266,0.22337005680888536,-0.19745765768515625,2003.11.22.08.16.56
0.49129801145458984,-0.2601395648389999,-0.9941877669070344,-0.342137850288257,-0.19745765768515625,2003.11.22.08.26.56
0.5691413028714515,-0.014542235492856218,1.69904751391353,0.322494887763041,-0.19745765768515625,2003.11.22.08.36.56
0.41744538851387597,-0.12822435948523495,-0.512954006197953,-0.2413263146632576,-0.19745765768515625,2003.11.22.08.46.56
0.590441396615562,-0.283930918690947,-0.7073001642152086,0.009606260417831386,1.5055138961458647,2003.11.22.08.56.56
0.5323733470846558,-0.8745122783579181,-0.513738000330531,0.03798994407158524,-0.19745765768515625,2003.11.22.09.06.56
0.5085319267645599,-0.5484695301594771,-0.4593231059941423,0.6360441946735893,-0.19745765768515625,2003.11.22.09.16.56
0.6233243882419902,0.18450956330752896,-0.23841159661865202,0.8405880477177143,-0.19745765768515625,2003.11.22.09.26.56
0.5901664651039458,0.8005779761261536,0.5208812746956788,0.6348190789739641,1.5055138961458647,2003.11.22.09.36.56
0.6618199254316366,0.6031367689195181,0.09897419988915611,0.4129322942478713,-0.19745765768515625,2003.11.22.09.46.56
0.7298676961780793,0.22004066438261627,-0.016921076352138548,0.14645233637483296,-0.19745765768515625,2003.11.22.09.56.56
0.6798515264518227,0.9283427789518212,-0.8741785351026812,0.24900514677764968,-0.19745765768515625,2003.11.22.10.06.56
0.7114739931415596,1.37913144360164,0.8735038870269413,0.6317915845042896,-0.19745765768515625,2003.11.22.10.16.56
0.6420621418338701,-0.7396154974739605,-1.3531443775344574,-0.062460828620003045,-0.19745765768515625,2003.11.22.10.26.56
0.616487108991233,-0.4534288452362008,-0.5399587405598447,-0.4526774714376659,-0.19745765768515625,2003.11.22.10.36.56
0.5605405897637731,-0.8432419340456283,-0.4171406353857233,0.6689182193726316,1.5055138961458647,2003.11.22.10.46.56
0.5505034197694902,-0.9195865803885704,-0.06248071656409319,0.3230458940489782,-0.19745765768515625,2003.11.22.10.56.56
0.3329769632625276,0.26901067896464237,0.3178784171993555,-1.073558193819048,-0.19745765768515625,2003.11.22.11.06.56
0.3298816638445451,-0.5055210267839243,0.27165568680788166,0.5364688191824898,13.42631477296301,2003.11.22.11.16.56
0.4594405518769353,-0.409585154199351,-0.4438018565394656,-1.320129034168887,-0.19745765768515625,2003.11.22.11.26.56
0.49696452093834464,-0.6671315548076073,0.35459039898297734,0.1373652592484029,-0.19745765768515625,2003.11.22.11.36.56
0.5099977904858797,-0.1667945164628249,1.6997061635339556,0.42524436905227353,1.5055138961458647,2003.11.22.11.46.56
0.6040601201220483,-0.8556329275896519,0.6328264739433442,-0.9377865102198715,-0.19745765768515625,2003.11.22.11.56.56
0.4221857409395394,-0.24969226336735928,0.6400659715150121,-0.46812299865935064,1.5055138961458647,2003.11.22.12.06.56
0.7064274010083689,-1.1823706506443092,-1.0798762899793952,-0.42843189342482074,1.5055138961458647,2003.11.22.12.16.56
0.5104862305508308,-0.9155838249569346,-0.8589678068773723,0.2585563345341041,1.5055138961458647,2003.11.22.12.26.56
0.4393554214332451,-0.724041468095284,-0.9200854053182946,-0.009349810700843213,-0.19745765768515625,2003.11.22.12.36.56
0.3155128708138711,-0.9527335362597065,-0.22039080084510024,0.801187167107712,1.5055138961458647,2003.11.22.12.46.56
0.5218560593990431,-0.7161332790830892,1.2843057781778657,0.49258340538946505,-0.19745765768515625,2003.11.22.12.56.56
0.5176147082729339,0.5813619769431163,1.0043794701984845,0.4092334674284536,1.5055138961458647,2003.11.22.13.06.56
0.35572203702523836,-0.3963996831077321,0.4280370938818292,-0.4009338647469535,-0.19745765768515625,2003.11.22.13.16.56
0.5703311895118738,-0.2621944198597367,0.9025491173174971,0.9721765949437807,-0.19745765768515625,2003.11.22.13.26.56
0.2880851499203617,-1.027949170137691,-0.06918189834198486,0.11888309230067383,-0.19745765768515625,2003.11.22.13.36.56
0.21639822513552642,-0.8228782990715928,-0.972168927917431,0.28229689680884695,-0.19745765768515625,2003.11.22.13.46.56
0.267645847959615,-0.8079445631335928,-0.5841421519236868,0.6774066312014603,1.5055138961458647,2003.11.22.13.56.56
0.4325464772796989,0.6214257247235608,1.6136601960911174,-0.018858806930156444,-0.19745765768515625,2003.11.22.14.06.56
0.35041723632741023,-1.0938980456365,0.02814020108817631,0.00847913830555534,-0.19745765768515625,2003.11.22.14.16.56
0.585641617759829,-0.18036265744030944,-0.6473494987459025,0.7191585990214936,-0.19745765768515625,2003.11.22.14.26.56
0.4508182915286884,-0.5744556070161232,-0.605796056496202,-0.02080469437049152,-0.19745765768515625,2003.11.22.14.36.56
0.42515653693911887,-0.48365803083737563,-0.5153778472604151,0.563456238245781,-0.19745765768515625,2003.11.22.14.46.56
0.5156318019067649,-0.22084312142472068,-1.2829098589619778,0.27588095970784526,-0.19745765768515625,2003.11.22.14.56.56
0.19318006450929712,-1.2312619687440902,-0.26328064536881257,0.4515969406053363,-0.19745765768515625,2003.11.22.15.06.56
0.4665537443689397,0.2991643189460224,0.5063647400992297,0.2591874215330399,-0.19745765768515625,2003.11.22.15.16.56
0.6626017309237083,-0.04290890796014746,-0.5892345550199533,0.22392536245510455,-0.19745765768515625,2003.11.22.15.26.56
0.20361378632281063,-1.1333643700204703,-0.9921519023547144,0.3448709384225751,-0.19745765768515625,2003.11.22.15.36.56
0.43233238628450954,0.10363904985320113,-0.7766946291707956,-1.0959910650565603,-0.19745765768515625,2003.11.22.15.46.56
0.6567847475983296,-1.273795024869336,-1.473829250289349,0.32922408326464114,-0.19745765768515625,2003.11.22.15.56.56
0.4202760267894567,0.2839503870096534,0.4993809235964395,0.8079165859665305,-0.19745765768515625,2003.11.22.16.06.56
0.2822273828585559,-0.4731490763656145,-0.5887089798241015,-0.8755580472627134,-0.19745765768515625,2003.11.22.16.16.56
0.4488182941626755,-0.8922749835515554,0.795124418277359,0.18579433059251255,-0.19745765768515625,2003.11.22.16.26.56
0.36296202707044034,-1.3011832118356224,0.7443533681359827,-0.25890460455636266,-0.19745765768515625,2003.11.22.16.36.56
0.3761554854187829,-0.019254477757742697,-0.03958815299651359,-0.5569255989636556,-0.19745765768515625,2003.11.22.16.46.56
0.49289048045746936,-1.5786334030817715,0.12111926533591312,0.3209387549159672,-0.19745765768515625,2003.11.22.16.56.56
0.43234531989088826,-1.1230918182316139,-0.8591275242973594,0.7569056437033763,-0.19745765768515625,2003.11.22.17.06.56
0.36172226941004826,0.14514961243691935,0.4259022844183552,0.6799022686817198,-0.19745765768515625,2003.11.22.17.16.56
0.8069668408069472,-0.10557523198967092,-0.45958072189319193,0.40547904724743145,-0.19745765768515625,2003.11.22.17.26.56
0.3108024554412884,-0.6654871618792115,-0.13598109637008898,0.531500302255434,-0.19745765768515625,2003.11.22.17.36.56
0.28292786573476836,0.8073272655559093,1.5562363438016873,0.446281434727253,-0.19745765768515625,2003.11.22.17.46.56
0.5520865096763808,-0.1699802265790602,-0.5550457995253589,0.4001256941991341,1.5055138961458647,2003.11.22.17.56.56
0.26770692592602674,-0.8750383398419463,-0.38254889958687016,0.7701274219014592,1.5055138961458647,2003.11.22.18.06.56
0.18869322616660533,-1.6242384209502658,-1.3090322258315827,0.7104377620874396,1.5055138961458647,2003.11.22.18.16.56
0.37980477720397327,0.23034664703783203,-0.3240657155777487,1.2288185111569172,1.5055138961458647,2003.11.22.18.26.56
0.4233178728917473,-0.5607917856833606,-0.5972610440661291,0.5347497079481155,-0.19745765768515625,2003.11.22.18.36.56
0.3099135197285398,-1.1323554448020785,-1.0590426513781235,0.18679570167192466,1.5055138961458647,2003.11.22.18.46.56
0.26200092567726757,-0.7720908507514798,0.6038758205188358,0.43843125620501777,-0.19745765768515625,2003.11.22.18.56.56
0.40052131173924455,-0.6790084717037382,0.5890003336988309,0.9165382891714118,-0.19745765768515625,2003.11.22.19.06.56
0.41517909575289763,-0.793171690507938,-0.135144717435578,0.10795169611823739,-0.19745765768515625,2003.11.22.19.16.56
0.5792576354455008,-0.4932923505054588,0.009898240847132398,-0.20967005408436606,-0.19745765768515625,2003.11.22.19.26.56
0.6700901747070087,-0.18246454182613644,-0.3001302978043384,0.7348306252580274,1.5055138961458647,2003.11.22.19.36.56
0.3403450195568159,-0.8597298914125673,-0.11031507652866133,0.35886961672065737,1.5055138961458647,2003.11.22.19.46.56
0.4163600271380237,-0.7459656591408685,-0.972175861025447,0.025608051264468433,-0.19745765768515625,2003.11.22.19.56.56
0.32180661674656463,-1.268903543674822,-0.7667214169392842,0.49386516013919135,-0.19745765768515625,2003.11.22.20.06.56
0.14614210549708737,-0.03125432959244168,0.15755534060955906,0.6568928126749841,1.5055138961458647,2003.11.22.20.16.56
0.4764011546303724,-0.3106859249791638,0.6791447284721567,0.4377193646880647,1.5055138961458647,2003.11.22.23.14.58
0.2855108024521429,-0.22038299240141226,0.6545568203441208,-0.459411567522627,-0.19745765768515625,2003.11.22.23.16.56
0.40777182875064794,-0.5028316461315585,-1.5118934184497266,0.33056022481100017,-0.19745765768515625,2003.11.22.23.26.56
0.34445414774748834,-0.0034053670370200614,0.8102971940279554,-0.6151034095294797,1.5055138961458647,2003.11.22.23.36.56
0.2164923073323049,-0.7128865036791812,-1.1742575784098752,-0.11572064138759407,1.5055138961458647,2003.11.22.23.46.56
0.3924727804366459,0.14968124200518235,-0.38713534148394607,0.3942896056833464,1.5055138961458647,2003.11.22.23.56.56
0.3191894580085608,-0.727067792369861,-0.28076405694273326,0.4615917400806886,1.5055138961458647,2003.11.23.00.06.56
0.41685079244762674,-0.6980783193600424,-1.1490718000073166,0.046307288314723784,1.5055138961458647,2003.11.23.00.16.56
0.24967429090948154,-0.5223090983748305,-0.7802756606421957,0.8064446815017996,1.5055138961458647,2003.11.23.00.26.56
0.18228465939438152,-0.04488589764601269,0.4307074297045785,0.44215627242949684,-0.19745765768515625,2003.11.23.00.36.56
0.16591458529103412,-0.05159276136514514,0.7939456326842484,0.12021670238631141,-0.19745765768515625,2003.11.23.00.46.56
0.24079532809892917,0.6610561267638978,-0.21951582099221578,-0.33317923875337024,-0.19745765768515625,2003.11.23.00.56.56
0.38523380987861244,-1.4042329260494664,0.09896187937894234,0.15273002301185953,-0.19745765768515625,2003.11.23.01.06.56
0.5708909053026793,-1.2268546715306168,-0.010712810066554217,-1.0836321147808075,-0.19745765768515625,2003.11.23.01.16.56
0.341479031026732,-1.5284499156350573,-1.0091472619304795,-0.1563437667774282,-0.19745765768515625,2003.11.23.01.26.56
0.35352598884087066,-0.9188446765263123,-0.4928001422693581,0.407204988632863,-0.19745765768515625,2003.11.23.01.36.56
0.5745275547957915,0.05634582313111554,0.46793690903503043,-0.31574555176164226,-0.19745765768515625,2003.11.23.01.46.56
0.290359783684612,-0.6236811930419249,-0.6504931134658076,-0.5149778592309858,-0.19745765768515625,2003.11.23.01.56.56
0.3718339048223518,-0.026922456916041008,0.33966310625921986,-0.09995727913759223,-0.19745765768515625,2003.11.23.02.06.56
0.45547093897097024,-1.5020543291776005,-0.7836960549841001,0.34972908413372444,-0.19745765768515625,2003.11.23.02.16.56
0.12667628841531112,-0.701890159632151,-0.7425438997573117,0.4953624468035655,-0.19745765768515625,2003.11.23.02.26.56
0.5037746067531792,-0.7893663827765756,0.41090116094518897,0.5758448850368362,-0.19745765768515625,2003.11.23.02.36.56
0.47790720619918936,-0.2330523771245925,0.1849888102101029,-1.2382151851100796,-0.19745765768515625,2003.11.23.02.46.56
0.367091988721304,-0.5447543615767072,0.5420798624901599,-0.30715600562471,-0.19745765768515625,2003.11.23.02.56.56
0.26344210578425464,-0.6913621119185899,0.342391534330056,0.10106112316826296,-0.19745765768515625,2003.11.23.03.06.56
0.5955021187745236,-0.9378814142044772,-1.0479489593591056,-0.9544047289105168,-0.19745765768515625,2003.11.23.03.16.56
0.3965828807124745,-0.5749366883728811,-1.5088535727417385,0.32855726140100894,-0.19745765768515625,2003.11.23.03.26.56
0.3363664918637746,-0.28636407320950524,0.4112823359983813,-0.0012144872224805166,-0.19745765768515625,2003.11.23.03.36.56
0.3612902232593881,-1.7769234965871852,-0.35351412900162,0.2643339901737625,-0.19745765768515625,2003.11.23.03.46.56
0.4816914209507356,-0.6448640613342232,-0.556600677658087,0.7985412999687276,-0.19745765768515625,2003.11.23.03.56.56
0.20569437379299452,1.0308069203773713,0.315295899403837,0.8245009781018293,-0.19745765768515625,2003.11.23.04.06.56
0.46021343943255283,-0.5372904758497767,-0.8674596445064426,-0.1755306713068452,-0.19745765768515625,2003.11.23.04.16.56
0.44491506416047394,0.2909373836147289,0.5964932834217088,0.531174607406841,-0.19745765768515625,2003.11.23.04.26.56
0.20595633656135065,-1.283811730347638,-0.18423386138822928,0.35226581501404375,-0.19745765768515625,2003.11.23.04.36.56
0.4426198662598633,-0.6906403777262559,-0.8386610393799264,-0.26607155781217634,-0.19745765768515625,2003.11.23.04.46.56
0.4585671349101419,-0.90568446457571,-0.44352511496177416,0.6993545516295021,-0.19745765768515625,2003.11.23.04.56.56
0.4266255451734065,0.5879833627546661,1.3804936131660344,0.7077156962041723,-0.19745765768515625,2003.11.23.05.06.56
0.16009589738973684,0.4931365052776938,-0.34772261768206536,1.3211060485358521,-0.19745765768515625,2003.11.23.05.16.56
0.10838529051120482,-0.9912675280864675,-1.0832154617758118,0.9273320941042769,-0.19745765768515625,2003.11.23.05.26.56
0.33041233937849884,-0.6611774104178365,1.5133498129196343,-0.1435344102001852,-0.19745765768515625,2003.11.23.05.36.56
0.5416804746640588,0.6716968005095596,0.7374394499822295,0.3749400335826793,-0.19745765768515625,2003.11.23.05.46.56
0.12214266423477471,-0.5014799944508579,0.7507059817428124,1.120822924270804,13.42631477296301,2003.11.23.05.56.56
0.4028190905082335,-0.4311925143499963,-0.36686559906139404,0.8022405057809222,-0.19745765768515625,2003.11.23.06.06.56
0.4312563257675354,-0.4167063339702424,-1.0001149651252095,0.8495108839136133,-0.19745765768515625,2003.11.23.06.16.56
0.1315664667003633,-0.733268152501721,0.30578030650475135,0.4481442419789642,-0.19745765768515625,2003.11.23.06.26.56
0.2957452632822664,-0.4698606710579842,0.39021118675535177,-0.42831904847137364,-0.19745765768515625,2003.11.23.06.36.56
0.3596438130407608,-0.37330553086982915,-0.5774214606559721,0.1971077139802422,-0.19745765768515625,2003.11.23.06.46.56
0.2354368877883923,-1.0308600816432998,-0.859061779872129,0.7331854839300063,-0.19745765768515625,2003.11.23.06.56.56
0.27737564322093816,-1.2829063777933538,-0.08929742403798481,1.1533141370836155,-1.9004292115161772,2003.11.23.07.06.56
0.3854711425648217,0.04214550312803601,-0.9394626159622017,1.0266662378581615,-0.19745765768515625,2003.11.23.07.16.56
0.13334966020435163,-1.3655530913431324,-1.2933346652339495,1.5780633165985378,-0.19745765768515625,2003.11.23.07.26.56
0.2648632444237923,-0.09043524653347496,0.09280777456181713,-0.22129632367446073,-0.19745765768515625,2003.11.23.07.36.56
0.40772845019873755,-0.10571224604745867,0.20917365190246726,0.46507027900568765,-0.19745765768515625,2003.11.23.07.46.56
0.49777693833844255,0.034639033120338975,0.6126410379441039,0.4825247687468498,-0.19745765768515625,2003.11.23.07.56.56
0.2733114108402092,0.12341388975302701,0.030629795997207547,0.7026602879078109,-1.9004292115161772,2003.11.23.08.06.56
0.41177308802574536,-0.8829486496325736,-0.735103957150434,0.5967782546373164,-0.19745765768515625,2003.11.23.08.16.56
0.2868275393521762,-0.20955439559524272,0.1089859904857343,0.35726942459661837,-0.19745765768515625,2003.11.23.08.26.56
0.48154137308371586,1.6009787826232507,0.5010093605019449,0.10966017177089314,-0.19745765768515625,2003.11.23.08.36.56
0.6765167455312314,-0.10708951694318246,-0.4536783092699812,0.4927618357911472,-0.19745765768515625,2003.11.23.08.46.56
0.17712364688282414,-1.2528403964287094,-0.3532550374160473,0.23550513167070414,-0.19745765768515625,2003.11.23.08.56.56
0.18863438272968897,-0.34009446175368113,0.02381980147155742,0.48575314927107915,-0.19745765768515625,2003.11.23.09.06.56
0.4536357639555688,-0.14243413308389347,-0.006664828303699329,0.8013326205026828,-0.19745765768515625,2003.11.23.09.16.56
0.2575425023414155,-1.3007707441501941,-0.023329962150265355,0.5878981243993177,-0.19745765768515625,2003.11.23.09.26.56
0.4010200346099846,-0.17887747105221963,-0.9086951686558091,0.6821710452953892,-0.19745765768515625,2003.11.23.09.36.56
0.4376169220951715,-0.039513395924386574,-0.5192911158330064,0.7758310817662922,1.5055138961458647,2003.11.23.09.46.56
0.2840504492818091,0.7194410027166022,1.4135668300831956,1.0974095451039896,-0.19745765768515625,2003.11.23.09.56.56
-0.009004111549123532,-1.1002651521468008,-0.928514846985994,0.5093526227675015,-0.19745765768515625,2003.11.23.10.06.56
0.49968639748334365,-0.7312867917469791,0.6706583695572641,1.4109234095999474,-0.19745765768515625,2003.11.23.10.16.56
0.3772986431697226,-0.5080569158139465,0.7744710251548288,0.3433567280581034,-0.19745765768515625,2003.11.23.10.26.56
0.1941686607893212,-0.5035027642842951,-0.14463069894129277,1.213990073231313,-0.19745765768515625,2003.11.23.10.36.56
0.39357680448155546,-0.2108425978265929,0.39099683930279433,1.0683745888690839,-0.19745765768515625,2003.11.23.10.46.56
0.31519536730046405,-0.298492321428735,-0.5635074656418505,0.810459245673558,1.5055138961458647,2003.11.23.10.56.56
