bearing4_rms,bearing4_kurtosis,bearing4_crest_factor,bearing4_spectral_entropy,bearing4_dominant_frequency,timestamp
0.04676116473627505,1.2739429442198251,-0.20923021781645773,0.7810039701280447,-0.09602311587836192,2004.04.13.01.31.57
-0.09120459280186201,-0.9362232040122342,0.5529801619701362,0.5320712846895502,-0.09906009567758754,2004.04.13.01.41.57
-0.015710312794120503,1.6126926086705011,0.542466079458502,0.6776405459448904,-0.09906009567758754,2004.04.13.01.51.57
-0.05276913301159111,-1.0364657709465355,0.3115757139852278,0.31736165090806884,-0.09602311587836192,2004.04.13.02.01.57
0.021825378610683052,0.1729320229414837,-1.1074555434293716,0.7433950610109599,-0.09906009567758754,2004.04.13.02.11.57
0.019132658903077995,-0.19073280704582815,1.0579648408940285,0.532468015222801,-0.09906009567758754,2004.04.13.02.21.57
-0.05554751126648608,0.33758975724324286,-0.22277221089889557,0.6379732849326486,-0.09906009567758754,2004.04.13.02.31.57
-0.009787907681261174,0.7904869013478869,-0.07863708721440642,0.6074297089370664,-0.09906009567758754,2004.04.13.02.41.57
-0.0927048244918974,-0.2276856243175158,-0.6816380098443002,0.6823302905924098,-0.09602311587836192,2004.04.13.02.51.57
-0.03402513361511569,-1.1949884410148557,-1.0621523964346258,0.5200062612208888,-0.09602311587836192,2004.04.13.03.01.57
-0.03852342132572051,0.08901797511222476,-0.6934128462502024,0.8137008697627739,-0.09906009567758754,2004.04.13.03.11.57
-0.0024379868797459996,-0.0919691779003251,-1.3773923779573192,0.36474573124220583,-0.09602311587836192,2004.04.13.03.21.57
-0.027466089682052462,-0.3836259380403616,0.9302134435946379,0.6511750151598106,-0.09602311587836192,2004.04.13.03.31.57
-0.07016620400410155,-0.08097204146996335,0.8617004344469995,0.6457580861453297,-0.09906009567758754,2004.04.13.03.41.57
0.0002943990402382342,0.10002363938913891,0.9650516248625057,0.7553184247300174,-0.09906009567758754,2004.04.13.03.51.57
-0.07781303003295569,0.046244364238659894,0.08346856968442072,0.6434632667644896,-0.09906009567758754,2004.04.13.04.01.57
-0.029754287794835504,1.1741951524248564,0.7569581016286605,0.7339375991318379,-0.09906009567758754,2004.04.13.04.11.57
-0.0503495319131063,-0.5577704278806704,0.1254459211492819,0.5921904131074961,-0.09906009567758754,2004.04.13.04.21.57
-0.07745313165085306,-0.660613639519152,0.010030455824110418,0.6224005136114429,-0.09602311587836192,2004.04.13.04.31.57
-0.020712507857753186,-0.18102734161622805,0.6622887014994907,0.6068312059952568,-0.09906009567758754,2004.04.13.04.41.57
-0.1080664993154665,-0.2774869112381723,-0.6471348928516888,0.7102260401955218,-0.09906009567758754,2004.04.13.04.51.57
0.03712872468210386,-0.4889527622278976,-0.5397341492985367,0.6012360784526152,-0.09906009567758754,2004.04.13.05.01.57
-0.12251107612046774,0.5129158716719963,0.817099489709222,0.39062506530681507,-0.09906009567758754,2004.04.13.05.11.57
-0.03138251709866363,-0.30610361318891505,-1.1752980110452527,0.5144042239875223,-0.09906009567758754,2004.04.13.05.21.57
-0.008991804400518569,1.0034897156838996,2.0946312087618217,0.6439738241654867,-0.09906009567758754,2004.04.13.05.31.57
-0.04441322337793081,-0.3166122473508194,-0.6084583596242241,0.37324769348190695,-0.09906009567758754,2004.04.13.05.41.57
-0.08759829059045598,-0.6972844716019488,-0.07463361079577244,0.624834542327573,-0.09906009567758754,2004.04.13.05.51.57
-0.037952782824229314,-0.5852520781069112,0.9576321073419469,0.6462103102599095,-0.09602311587836192,2004.04.13.06.01.57
-0.009006747921853533,-0.2208483908626503,-0.6866531588202642,0.6373069268173766,-0.09906009567758754,2004.04.13.06.11.57
-0.059709656309890786,0.007092503543629509,-0.4658836237330846,0.6046061879064902,-0.09602311587836192,2004.04.13.06.21.57
-0.0046902174727069335,0.6256633974213105,0.19439313410940526,0.6725477880945536,-0.09906009567758754,2004.04.13.06.31.57
0.007147868459074231,0.1207002085855347,0.4855968019803084,0.47974608056964196,-0.09906009567758754,2004.04.13.06.41.57
-0.022411927900251906,-0.23528358951524211,-0.22786793723670343,0.7242293337627009,-0.09906009567758754,2004.04.13.06.51.57
0.04458671483386002,1.830438027568503,1.5900911836856735,0.3577819828364304,-0.09906009567758754,2004.04.13.07.01.57
0.015405897948653205,0.11473643363669339,-0.13727522817765048,0.7136935087443866,-0.09906009567758754,2004.04.13.07.11.57
0.0005239420128672627,-0.8752970333884645,-0.7074641976655686,0.5705696034525313,-0.09602311587836192,2004.04.13.07.21.57
0.010569975077901967,0.2797595608248514,0.22875585255187056,0.5421650767092684,-0.09602311587836192,2004.04.13.07.31.57
-0.07890049773137423,0.6688879309644366,-0.530930408223528,0.6932037088936428,-0.09602311587836192,2004.04.13.07.41.57
0.05979741283468929,2.390742184330972,2.1797243368246604,0.6098158956765168,-0.09602311587836192,2004.04.13.07.51.57
0.024569617337066262,0.662583085789244,0.2658916127152836,0.4189928794494648,-0.09906009567758754,2004.04.13.08.01.57
0.007376204398098556,-0.44139706159497116,0.23645021716653844,0.5452579784451562,-0.09906009567758754,2004.04.13.08.11.57
-0.04882954985794906,-0.06647565152936769,-0.1663795321916839,0.5089369337341947,-0.09906009567758754,2004.04.13.08.21.57
-0.016943794692443188,0.27864402596978516,0.11680086764200735,0.7375577496375684,-0.09602311587836192,2004.04.13.08.31.57
0.016930374149040806,0.736900418925095,1.3471293641989859,0.8487712981000046,-0.09602311587836192,2004.04.13.08.41.57
-0.01974025376774038,-0.29884786410070663,-0.05526781133508519,0.7746205360377513,-0.09906009567758754,2004.04.13.08.51.57
-0.020257393237225745,-0.18226231427015105,0.9114496216631324,0.4701305821488671,-0.09602311587836192,2004.04.13.09.01.57
-0.05204151263608139,0.8293638372362692,0.8144573615538832,0.6098560731270762,-0.09906009567758754,2004.04.13.09.11.57
-0.08147142936596931,1.0183702900638867,0.3829080858563503,0.5794293217399838,-0.09602311587836192,2004.04.13.09.21.57
-0.09178739891315087,0.4150915514251002,0.7365507051892937,0.5253907322142795,-0.09602311587836192,2004.04.13.09.31.57
-0.08275302029139586,0.2678326295145429,0.713106503501657,0.7257013386248937,-0.09602311587836192,2004.04.13.09.41.57
0.00525289210495737,0.5464545293152864,0.7745312573734482,0.5652156799462744,-0.09906009567758754,2004.04.13.09.51.57
-0.013984716935209054,-0.1951276702956418,-0.8542574155151323,0.453346129628478,-0.09906009567758754,2004.04.13.10.01.57
-0.06844325316439455,-0.3876384383315631,-0.9889745436063024,0.6932659038627698,-0.09602311587836192,2004.04.13.10.11.57
0.01793592281673089,1.1839992557060022,0.28189275558248644,0.6793285017873065,-0.09906009567758754,2004.04.13.10.21.57
0.020936004096368154,0.4511359257056677,0.2746496902316195,0.5870703536790441,-0.09602311587836192,2004.04.13.10.31.57
0.009832983072624294,1.0469962156290527,1.7920832453640236,0.7984167879262433,-0.09906009567758754,2004.04.13.10.41.57
-0.05320750327431771,-0.44401748474378805,1.1780735672326739,0.5427710496417557,-0.09602311587836192,2004.04.13.10.51.57
-0.08489692902288506,1.6374282694717508,2.936136571234533,0.6096229890800994,-0.09906009567758754,2004.04.13.11.01.57
-0.00017484435525457671,-0.14950894582064092,0.3258490965311129,0.72949412241402,-0.09602311587836192,2004.04.13.11.11.57
0.008000051760629776,0.091529618703037,-0.47517640378588066,0.530980778782468,-0.09602311587836192,2004.04.13.11.21.57
-0.07377640726920381,-0.3854452516386408,0.6899194996334569,0.5563520959325914,-0.09602311587836192,2004.04.13.11.31.57
-0.10376870329510147,0.5244234678131589,-0.29152675637829023,0.8590749700944061,-0.09602311587836192,2004.04.13.11.41.57
-0.019589188864823893,-0.24460845055695424,1.5175186750635956,0.48057801183729737,-0.09602311587836192,2004.04.13.11.51.57
-0.015380509895356017,-0.494468104003066,-0.42267256089048794,0.5700212028998668,-0.09602311587836192,2004.04.13.12.01.57
-0.028809563767203616,-0.40818019285544777,0.25282302620274877,0.8628529489146952,-0.09602311587836192,2004.04.13.12.11.57
-0.028386421786113253,0.794219134761192,2.330090937062973,0.36084017719748257,-0.09602311587836192,2004.04.13.12.21.57
-0.0774775369905556,0.32948883164711834,-0.4253072245277879,0.6164900894972749,-0.09602311587836192,2004.04.13.12.31.57
-0.04694521559999886,-0.5093318963810529,-0.7828208696529676,0.7211192894971581,-0.09602311587836192,2004.04.13.12.41.57
-0.07905257882877316,0.5678451929751451,1.320595514954217,0.489490633764511,-0.09602311587836192,2004.04.13.12.51.57
-0.12197219874038602,-0.20980486574649593,0.11835571571127587,0.7665900790727129,-0.09906009567758754,2004.04.13.13.01.57
-0.02226104461556835,-0.9389988971337115,-0.9079862603305572,0.7006616903798274,-0.09602311587836192,2004.04.13.13.11.57
-0.07796947765087538,-0.13634274020238857,-0.5330413366575956,0.44003498509039035,-0.09602311587836192,2004.04.13.13.21.57
-0.019010133827671805,0.056685898766010316,2.409626323072412,0.4872201744799193,-0.09602311587836192,2004.04.13.13.31.57
-0.04509279896700029,-0.8598338241827744,0.1847201330057499,0.11067800998212896,-0.09602311587836192,2004.04.13.13.41.57
0.020249443637609176,1.181115137372255,2.0107846851808535,0.630721672513569,-0.09602311587836192,2004.04.13.13.51.57
-0.010469475676797832,0.5932359457911466,1.4211487877632158,0.411303845000002,-0.09906009567758754,2004.04.13.14.01.57
0.04986840967832913,1.177555643628743,0.2053514282066822,0.6749795782601576,-0.09602311587836192,2004.04.13.14.11.57
-0.022853050344874337,-0.11932076721334872,1.0255461651956164,0.6752305490857282,-0.09602311587836192,2004.04.13.14.21.57
0.004215515517027249,0.15902877052144215,-0.004701777433047176,0.4701244814166831,-0.09602311587836192,2004.04.13.14.31.57
0.02797891666260755,-1.027217978613564,-1.190813567599615,0.5189409381147564,-0.09602311587836192,2004.04.13.14.41.57
-0.040147645275802196,-0.14364387520954844,-1.3008056702803739,0.6874401252753561,-0.09602311587836192,2004.04.13.14.51.57
-0.013037490852265857,3.0084425406508357,3.498404436886914,0.7319183445684199,-0.09906009567758754,2004.04.13.15.01.57
-0.0844871579397535,-0.4533435950692786,0.026981354484287626,0.8038880433443049,-0.09602311587836192,2004.04.13.15.11.57
-0.12499920497893563,-0.4462663388184661,2.3663320021189564,0.47790797094955023,-0.09602311587836192,2004.04.13.15.21.57
-0.04216327472205174,1.174088740608703,-1.0449648992284841,0.501885727443264,-0.09906009567758754,2004.04.13.15.31.57
-0.08267321239911701,-0.6155011518034758,1.0762134144970377,0.4577975324353301,-0.09602311587836192,2004.04.13.15.41.57
-0.029367649111186455,1.023368858584218,1.1860659364847355,0.40202590541136035,-0.09602311587836192,2004.04.13.15.51.57
0.013260439627810535,1.7570418595218553,0.2932024016742558,0.6933514553504063,-0.09602311587836192,2004.04.13.16.01.57
-0.003964269324134157,-0.35438511158763963,-0.2703218138830398,0.4409672645669639,-0.09906009567758754,2004.04.13.16.11.57
-0.04588932386546399,0.5519888014334263,-0.0652878569941019,0.48209349926484774,-0.09602311587836192,2004.04.13.16.21.57
-0.039006233994284746,0.7701414186972506,0.09809363852187332,0.629929428230473,-0.09602311587836192,2004.04.13.16.31.57
-0.05065710775179683,1.3266475472054033,-0.053988362992093065,0.6922613058922282,-0.09906009567758754,2004.04.13.16.41.57
0.013972640589197526,-0.11190882782919065,1.5323361558715536,0.17807901875692775,-0.09602311587836192,2004.04.13.16.51.57
-0.007367000188376656,-0.24509964427141565,0.2721294443953383,0.4472831214382892,-0.09602311587836192,2004.04.13.17.01.57
-0.009140990981389993,-0.4454830338953532,-0.1514705720075397,0.4396588961733729,-0.09602311587836192,2004.04.13.17.11.57
-0.007735462357448909,0.5763054024110452,0.09479130457082603,0.849933761020378,-0.09906009567758754,2004.04.13.17.21.57
0.019564074581912335,0.06650867166238388,-0.21768951307839207,0.4170780298366242,-0.09602311587836192,2004.04.13.17.31.57
0.07584168470024025,0.7467930698584144,0.248720593553608,0.41925106285449876,-0.09602311587836192,2004.04.13.17.41.57
-0.048485334314271336,-0.29697316372492416,-0.23921750574825665,0.5313955723984434,-0.09602311587836192,2004.04.13.17.51.57
-0.06262803944979961,-0.18987052931622037,-0.3869528964820148,0.47831665444422056,-0.09602311587836192,2004.04.13.18.01.57
-0.07674090787788526,0.6929819100010631,1.6044699575539023,0.5383641801134657,-0.09602311587836192,2004.04.13.18.11.57
-0.02469036558065438,0.22463678785842256,0.1353958483646708,0.49210247501349125,-0.09602311587836192,2004.04.13.18.21.57
-0.04271052261081603,-1.2832992988828553,-0.07280632381379858,0.5569071138899612,-0.09906009567758754,2004.04.13.18.31.57
0.0153051129885559,1.9569637233940578,1.6704631558707486,0.8300326343376466,-0.09602311587836192,2004.04.13.18.41.57
-0.014032464520403284,0.3566123329242868,-0.1400910711614899,0.42646196998410274,-0.09906009567758754,2004.04.13.18.51.57
0.019626943925045715,-0.11109752913248876,-0.21783350255304632,0.5685617666451037,-0.09906009567758754,2004.04.13.19.01.57
-0.08180112568543865,-0.08736130760935874,1.3281376263381857,0.5909163050975849,-0.09906009567758754,2004.04.13.19.11.57
-0.030813225047497988,-0.7285595783652287,-0.029128890240484127,0.8249815101738533,-0.09906009567758754,2004.04.13.19.21.57
-0.05532089960052766,-0.5168398795444976,-0.3315360479402905,0.5363957803588367,-0.09906009567758754,2004.04.13.19.31.57
-0.022415833932154537,0.9368504965651641,-0.04896520906260938,0.5270047927778186,-0.09906009567758754,2004.04.13.19.41.57
-0.003147731978085103,0.1147942782946085,0.19068050139074647,0.7316244425161914,-0.09602311587836192,2004.04.13.19.51.57
0.04217479225112709,-0.430272199463343,-0.6212323077200615,0.4670400848110779,-0.09906009567758754,2004.04.13.20.01.57
0.0056487435610736835,0.7146443820221121,0.48930653427526216,0.6727828197816971,-0.09906009567758754,2004.04.13.20.11.57
-0.0007074576281595842,0.03334860703601353,1.2167416212485187,0.8382322221646615,-0.09602311587836192,2004.04.13.20.21.57
-0.02104162087460402,-1.613914972967086,-1.8047536739138093,0.34512277465033864,-0.09906009567758754,2004.04.13.20.31.57
0.046935092345617296,-0.11114823368799831,-0.6315843899780463,0.7917234205468928,-0.09906009567758754,2004.04.13.20.41.57
0.03467028075372888,-0.4053638925885118,-0.428510182902092,0.7270290651101142,-0.09906009567758754,2004.04.13.20.51.57
-0.07738703994537488,1.4481735718815951,0.6992331193297006,0.793961982477688,-0.09906009567758754,2004.04.13.21.01.57
0.047549444401927515,-0.7077195141073993,-1.1602859463836859,0.5431278248034982,-0.09906009567758754,2004.04.13.21.11.57
-0.07349452084054571,-0.2395938122165389,-0.36194312461616734,0.2929030102499672,-0.09906009567758754,2004.04.13.21.21.57
-0.06520577802317512,-0.6587425110351451,-0.45337146950547735,0.6440553788997772,-0.09602311587836192,2004.04.13.21.31.57
0.030011678093853533,-0.7854504415809986,-0.6652928897063951,0.34848097418509144,-0.09602311587836192,2004.04.13.21.41.57
-0.005220298772744352,-0.6092641869768436,0.5162866590606918,0.2856132894828868,-0.09602311587836192,2004.04.13.21.51.57
0.030209336105039526,0.513029790400075,1.5587882264620414,0.3348617248153566,-0.09906009567758754,2004.04.13.22.01.57
0.020479026948310646,1.0994959193040577,2.895018444230547,0.15130236891472532,-0.09906009567758754,2004.04.13.22.11.57
0.01845102712339038,-0.553887856610779,0.2806483724469357,0.62769382427199,-0.09906009567758754,2004.04.13.22.21.57
0.016288796672000942,0.14500506621668438,1.171688137974966,0.6126249847920938,-0.09906009567758754,2004.04.13.22.31.57
0.04083441053235045,1.0463973026017863,2.8329019151905572,0.2874747636600905,-0.09602311587836192,2004.04.13.22.41.57
0.08253960297762233,-0.7035038647331148,-0.7082438996737997,0.34152029223038743,-0.09602311587836192,2004.04.13.22.51.57
-0.004745285938344248,-0.13232136710696796,0.6219640346571784,0.30172254984931673,-0.09906009567758754,2004.04.13.23.01.57
-0.00811654483323626,0.8201297596405591,-0.5816510298916425,0.14746187910208977,-0.09906009567758754,2004.04.13.23.11.57
-0.04302668510515127,0.10716896063669831,2.5534485238622224,0.3985198548101468,-0.09906009567758754,2004.04.13.23.21.57
0.029780308239841024,0.8214095505293203,1.2068235677383172,0.4250826066569979,-0.09906009567758754,2004.04.13.23.31.57
0.04552054413264959,0.15393452555873302,-0.030526862946310192,0.48940954386069263,-0.09906009567758754,2004.04.13.23.41.57
0.016989947544964745,0.433559588717165,0.2133261552691589,0.32683263299143256,-0.09906009567758754,2004.04.13.23.51.57
-0.07117713976260813,0.00612598728437611,-0.548411400231908,0.5492198567969806,-0.09602311587836192,2004.04.14.00.01.57
0.0020275615014502405,-0.15121892095052764,0.2493636696494066,0.06821570983678633,-0.09906009567758754,2004.04.14.00.11.57
0.03200879502395289,-0.12385087173275719,0.24801044210122544,0.6085300122318636,-0.09602311587836192,2004.04.14.00.21.57
0.017964205384682342,-0.24985320187262705,0.2109889600701009,0.03071208404983203,-0.09906009567758754,2004.04.14.00.31.57
-0.0630337119775788,-0.9391644080260695,-0.3860217110300874,0.2324103411226244,-0.09906009567758754,2004.04.14.00.41.57
-0.11630606494460029,1.3161636839251192,3.952394953359684,0.32732018644966193,-0.09906009567758754,2004.04.14.00.51.57
0.035627059070963696,-0.5121684485889896,-0.007497375817969506,0.3601083467846632,-0.09602311587836192,2004.04.14.01.01.57
0.006269076866137226,0.3412646855765074,0.23912036024192232,0.06302284220736794,-0.09602311587836192,2004.04.14.01.11.57
0.0017042712216736693,0.7190433096741801,1.0325141456672282,0.14080879830597623,-0.09906009567758754,2004.04.14.01.21.57
-0.0024073969925933803,0.4032307648983416,-0.34508455374333896,0.5630859114863207,-0.09906009567758754,2004.04.14.01.31.57
0.05134875688942171,-0.07819605930172095,-0.11429002796392268,0.4795144749248373,-0.09906009567758754,2004.04.14.01.41.57
0.008564634769299374,-0.20971916718431083,2.647661377749855,0.7125509425984949,-0.09602311587836192,2004.04.14.01.51.57
0.025845351610841318,0.6479200871212617,0.3688648414705674,0.6107043447542905,-0.09602311587836192,2004.04.14.02.01.57
-0.05596890903573336,-0.5852419241348219,-0.40221085039703747,0.4172539705713105,-0.09906009567758754,2004.04.14.02.11.57
-0.02737749346370465,0.11652184665574485,0.39262832265833875,0.7066255534023737,-0.09906009567758754,2004.04.14.02.21.57
0.014887311959658103,0.010933451545497488,0.14748418687104797,0.3324891531093722,-0.09906009567758754,2004.04.14.02.31.57
0.010173830268343932,-0.8500021239827039,-1.1542760604798588,0.3148314282381098,-0.09906009567758754,2004.04.14.02.41.57
-0.025840259622323232,-0.02544018799075956,0.49625921000157935,0.660446764120243,-0.09906009567758754,2004.04.14.02.51.57
-0.060434245956670456,-0.3896961667752725,-0.030730962841227682,0.5424643030204481,-0.09906009567758754,2004.04.14.03.01.57
-0.05490909955176992,-0.1303782508391669,0.316858110877698,0.5023924678318178,-0.09906009567758754,2004.04.14.03.11.57
-0.12854034586389657,-0.7900631308645345,-1.2257029017787788,0.3844229372097466,-0.09906009567758754,2004.04.14.03.21.57
0.016145482004196604,-0.529043323560772,-0.3870222779049554,0.32458470687410934,-0.09906009567758754,2004.04.14.03.31.57
-0.004455369684274901,-0.2374989111695948,-0.44728305454956374,0.18810267596426244,-0.09906009567758754,2004.04.14.03.41.57
0.014813133594064644,1.9460495216997415,4.649257384870357,0.7019622553764321,-0.09906009567758754,2004.04.14.03.51.57
-0.02321914083317615,0.4688257856176746,0.5612906548645068,0.626078114948801,-0.09906009567758754,2004.04.14.04.01.57
-0.016271524989096016,0.9208774127307839,0.6510405718035612,0.6103217680098731,-0.09602311587836192,2004.04.14.04.11.57
-0.022524133350379703,0.5518139896020385,2.7421080518204093,0.5976314343366602,-0.09906009567758754,2004.04.14.04.21.57
0.006890845927637582,0.5717070311885492,1.0900046829491283,0.34205398963228834,-0.09602311587836192,2004.04.14.04.31.57
-0.01204917570250729,0.12082197691274181,0.5333134479445764,0.5317178339957986,-0.09906009567758754,2004.04.14.04.41.57
-0.014862999742925874,0.8519897781244257,0.11181846410588181,0.7170851509014695,-0.09906009567758754,2004.04.14.04.51.57
-0.0321444480074899,-1.0332647678112414,-1.2454483687322517,0.6722145090682522,-0.09906009567758754,2004.04.14.05.01.57
-0.07755091364879187,0.631407595209736,0.881074808850894,0.6016633213743878,-0.09602311587836192,2004.04.14.05.11.57
0.02787147994600527,2.7694419176837957,3.3670104790518307,0.6178457227081366,-0.09906009567758754,2004.04.14.05.21.57
-0.0365921289159767,1.1612676694151047,0.1641072164225571,0.6477307584212371,-0.09906009567758754,2004.04.14.05.31.57
-0.02748277463152358,-1.020927306150632,-0.6460236689196924,0.4971808461062122,-0.09602311587836192,2004.04.14.05.41.57
0.10901496829875194,2.326819151883531,2.941011185335753,0.6967789044805015,-0.09602311587836192,2004.04.14.05.51.57
-0.033130051501037296,-0.5473736500214366,-0.8129080963741655,0.5917190447110762,-0.09906009567758754,2004.04.14.06.01.57
0.026418126537061326,-0.14574183215867453,-0.16267460351851673,0.4686265508742005,-0.09906009567758754,2004.04.14.06.11.57
-0.014317987575475664,-0.23823397577323197,-0.5678950114107054,0.44237801972582863,-0.09906009567758754,2004.04.14.06.21.57
0.0230267145433342,2.006330554312899,-0.04874833695827597,0.6936711329602432,-0.09906009567758754,2004.04.14.06.31.57
-0.03593076878294274,-0.3216608150923729,0.4138157453285612,0.43346192461671,-0.09602311587836192,2004.04.14.06.41.57
-0.03442793145300632,1.0859354852280227,2.455677058298894,0.7102964064630592,-0.09906009567758754,2004.04.14.06.51.57
-0.03953779481340887,0.4279322117289101,0.4227782989825826,0.44182894926937943,-0.09602311587836192,2004.04.14.07.01.57
-0.004106118420561622,0.6042606122225381,0.08614450427668946,0.787592058372577,-0.09906009567758754,2004.04.14.07.11.57
-0.01325433533051873,0.29729495611546697,-0.07051080388325094,0.4715872774221914,-0.09602311587836192,2004.04.14.07.21.57
-0.10368232060380597,2.1371682943317056,1.8634263045228632,0.74463819220226,-0.09602311587836192,2004.04.14.07.31.57
0.056477844700532354,-0.4453530413930345,-1.0030645893029682,0.603065726878922,-0.09602311587836192,2004.04.14.07.41.57
0.022538579970172185,0.8370134676305618,-0.0476105934188577,0.458862646230386,-0.09602311587836192,2004.04.14.07.51.57
0.015099010758614423,-1.1911272242512445,-0.490996464121967,0.2656915332369558,-0.09906009567758754,2004.04.14.08.01.57
0.05522800507626694,-0.26235335211918254,0.964624939816747,0.8271615478503198,-0.09906009567758754,2004.04.14.08.11.57
0.0022400371622016153,0.6109721448121443,-0.10672437975200874,0.7375404658582642,-0.09602311587836192,2004.04.14.08.21.57
0.00746640334352805,1.3810476589919733,-0.4739848919274927,0.6855340739408063,-0.09906009567758754,2004.04.14.08.31.57
-0.06289628718008874,-0.5570288146188939,-0.9285588073363826,0.30979559756215197,-0.09602311587836192,2004.04.14.08.41.57
0.026315191164573072,0.8968463515576699,0.2616899094098568,0.7793177147040856,-0.09602311587836192,2004.04.14.08.51.57
-0.09204598515802803,-0.4903326334894353,-0.13682899651230376,0.44365816049673473,-0.09906009567758754,2004.04.14.09.01.57
-0.06130263225458057,1.0514437891736066,1.1276098522237414,0.505588202787975,-0.09602311587836192,2004.04.14.09.11.57
-0.020861505887542525,-0.7257192345516739,-0.48180411000101575,0.5605287455309389,-0.09602311587836192,2004.04.14.09.21.57
-0.027778037333676217,0.9786085258351684,2.9373520310871157,0.46096805703022303,-0.09906009567758754,2004.04.14.09.31.57
-0.07740361866831919,-0.15434661606230526,1.4249228397714866,0.2645079432069473,-0.09906009567758754,2004.04.14.09.41.57
0.06724099442226182,0.09010349324134008,-0.6754698066088859,0.46624344156412584,-0.09906009567758754,2004.04.14.09.51.57
0.06673246407493347,0.05918526883447412,0.16541567960881245,0.4312206472796463,-0.09602311587836192,2004.04.14.10.01.57
-0.05552975414725597,-0.2876468761144555,-0.33105461032278477,0.528547670418329,-0.09906009567758754,2004.04.14.10.11.57
0.03652873409570327,0.7630607946400765,-0.3621428647444936,0.3419368834859284,-0.09906009567758754,2004.04.14.10.21.57
0.09323765866910118,0.5302331552766882,0.20760796914478738,0.7355604474580869,-0.09602311587836192,2004.04.14.10.31.57
0.003946976295762709,-0.11231935843573035,0.06701445853578634,0.6227332319535185,-0.09906009567758754,2004.04.14.10.41.57
-0.011313275854927534,-0.721998579588949,-0.2534566822460181,0.5342061586663801,-0.09602311587836192,2004.04.14.10.51.57
0.06009303941346344,-0.2533750111308102,-0.6600718029024844,0.7110011616599088,-0.09906009567758754,2004.04.14.11.01.57
0.021663476429967528,0.251547767945009,-0.930195776958828,0.6840035034357415,-0.09906009567758754,2004.04.14.11.11.57
-0.08297038112609424,0.41643849609691513,0.895339882052625,0.7391402575123834,-0.09906009567758754,2004.04.14.11.21.57
-0.013918267334567405,1.1307063697384268,0.7164947544269291,0.6180406400667747,-0.09602311587836192,2004.04.14.11.31.57
-0.043332866030455844,0.14584489430543324,-0.17924127495399483,0.6963762302441511,-0.09906009567758754,2004.04.14.11.41.57
0.025750617719888323,0.6725263380567887,1.0407254792546177,0.4975328425172774,-0.09602311587836192,2004.04.14.11.51.57
-0.04200166353992305,1.2491933064129788,1.3278224623341761,0.5434518676793066,-0.09906009567758754,2004.04.14.12.01.57
-0.06362270722163534,0.9587155782715839,-0.5654434141158744,0.5215351130155927,-0.09602311587836192,2004.04.14.12.11.57
0.03050238552110086,0.3291956469759757,0.7812326835727963,0.6561437010885405,-0.09602311587836192,2004.04.14.12.21.57
0.02189653001035623,0.8269038899008031,-0.8245388923639811,0.502845045212835,-0.09906009567758754,2004.04.14.12.31.57
-0.002575926370102673,0.27700525428816003,-0.09549865874570326,0.4769549552757105,-0.09906009567758754,2004.04.14.12.41.57
-0.0455359230949067,0.0779970590515134,1.2294714677974055,0.1738711364409575,-0.09602311587836192,2004.04.14.12.51.57
-0.035819035718466556,0.06406254076253962,-1.3096712193414861,0.2882832077940918,-0.09906009567758754,2004.04.14.13.01.57
-0.014257599450182715,-0.4718346876426006,0.28889588482787887,0.49231681599165045,-0.09906009567758754,2004.04.14.13.11.57
0.007166315911671497,0.35397307745920403,-0.6153689339177154,0.6269727755381634,-0.09602311587836192,2004.04.14.13.21.57
-0.055276779505395016,1.0946178485716211,-0.15124773486236673,0.1002450878218892,-0.09602311587836192,2004.04.14.13.31.57
0.04850610683130641,1.1176189249963346,0.3140405200913096,0.5523433315162178,-0.09602311587836192,2004.04.14.13.41.57
0.038028015284828146,0.21669483876465467,0.5155191724326788,0.4766978119046292,-0.09602311587836192,2004.04.14.13.51.57
0.03679332819290797,1.4500631411784801,2.3164055622717092,0.46315657254558995,-0.09906009567758754,2004.04.14.14.01.57
0.0020693249611495306,-0.3741158537076443,0.0003499647120577911,0.4578002932025911,-0.09602311587836192,2004.04.14.14.11.57
-0.006267841961975037,0.6690694904664445,-0.44320954624067266,0.5431510695576424,-0.09602311587836192,2004.04.14.14.21.57
0.029970547340941275,0.5063554852854597,1.8066219415311027,0.3414866739169062,-0.09602311587836192,2004.04.14.14.31.57
0.008523001765368639,1.3153751932055076,-0.19233184745411538,0.7740000952977439,-0.09906009567758754,2004.04.14.14.41.57
0.008788701641825127,1.1933915365024772,0.4815395916895408,0.479474172032136,-0.09906009567758754,2004.04.14.14.51.57
0.017068982293883345,0.5576142052415294,2.6220811065419474,0.44157653117271295,-0.09602311587836192,2004.04.14.15.01.57
-0.004689308034055113,-0.6952476450362268,-0.16180263011392998,0.5263431491968475,-0.09906009567758754,2004.04.14.15.11.57
0.09508662170307183,1.3085688981328283,-0.21371832214123931,0.4101586371736238,-0.09906009567758754,2004.04.14.15.21.57
0.011503852831043538,-1.168761706537887,-0.9796416397087494,0.5087776742318236,-0.09602311587836192,2004.04.14.15.31.57
-0.05661200500888847,0.0028199193388638586,0.5736976308409886,0.3225969901707855,-0.09906009567758754,2004.04.14.15.41.57
-0.002054125898905343,0.6103205259371299,0.8643699460649178,0.37637539043641455,-0.09906009567758754,2004.04.14.15.51.57
