bearing3_rms,bearing3_kurtosis,bearing3_crest_factor,bearing3_spectral_entropy,bearing3_dominant_frequency,timestamp
-0.09457843844876794,-0.025552826361158014,-0.6685215728667597,-0.3632683421862529,0.31137990272039656,2004.04.09.16.31.57
-0.15551407403312412,-0.04931780632315789,0.8806794474764017,0.3050307712156865,0.31137990272039656,2004.04.09.16.41.57
-0.14937207221922275,-0.08266497152657225,-0.7128776802519794,0.8340174550868844,0.31137990272039656,2004.04.09.16.51.57
-0.12338915957753534,-0.1279593506847558,0.19097394338948392,-0.1443103813903676,0.31137990272039656,2004.04.09.17.01.57
-0.15045811030988862,-0.19486162810928043,-1.223633216774136,0.23987495838128178,0.31137990272039656,2004.04.09.17.11.57
-0.1797165224628056,-0.2563875122133002,1.1641638424756684,0.40094921589462523,0.31137990272039656,2004.04.09.17.21.57
-0.07926880889258565,-0.020014794660144553,0.07818239282570331,-0.23855239224114178,-1.1175803269366482,2004.04.09.17.31.57
-0.08833975917126109,-0.0010764671186639736,0.4865542172667178,-0.32838542697939593,0.31137990272039656,2004.04.09.17.41.57
-0.08582477500712904,0.015837672496814798,-0.49764995435442627,0.13208873912128116,0.31137990272039656,2004.04.09.17.51.57
-0.1708813637117922,-0.19985405827864489,-0.457433808389376,0.710667164532837,0.31137990272039656,2004.04.09.18.01.57
-0.09308973173759738,-0.2480690741859275,-0.8991021244002855,-0.010141063094586768,-1.1175803269366482,2004.04.09.18.11.57
-0.14546461964483937,-0.06265522084396377,-0.11017769728485084,0.6361635988508815,0.31137990272039656,2004.04.09.18.21.57
-0.10140778916310693,-0.010436911784239885,0.5369104607617873,0.4228162493863185,0.31137990272039656,2004.04.09.18.31.57
-0.060015085850832546,-0.12212114819372584,0.8488310899843368,-0.46688002422996044,0.31137990272039656,2004.04.09.18.41.57
-0.07644748115096942,0.10628616473719375,1.038502945256583,0.6178887851541492,-1.1194337124485252,2004.04.09.18.51.57
-0.11380972570513652,0.1672792818351988,0.20572285413487934,1.1025935619482723,0.3095265172085197,2004.04.09.19.01.57
-0.1516833920792921,0.3171899987798874,2.9238107285018127,1.3921384268315582,0.31137990272039656,2004.04.09.19.11.57
-0.140435258303464,0.21535373958927564,2.2527833889474898,1.1131239104970865,0.31137990272039656,2004.04.09.19.21.57
-0.09226850679561517,-0.20350879848732198,-1.102234016974096,0.5286445539048639,0.31137990272039656,2004.04.09.19.31.57
-0.0740730667540381,0.20772597294626816,0.6062610875120963,0.09500288787790503,-1.1194337124485252,2004.04.09.19.41.57
-0.1395257043017569,0.12714058669281073,1.378257639637404,0.7591339195260671,0.31137990272039656,2004.04.09.19.51.57
-0.14681444332439292,-0.255736088456707,-0.7985852144337096,0.6391527692296922,0.31137990272039656,2004.04.09.20.01.57
-0.06125056172006341,0.11668510622607339,-0.23403798391483388,0.3031105074766004,-1.121287097960402,2004.04.09.20.11.57
-0.12688601304203356,-0.1489372971220304,-0.7375076487674839,0.4514730956247014,0.31137990272039656,2004.04.09.20.21.57
-0.0484021603272197,0.06202023862282459,-0.32756177673836495,-0.5512495101508025,-1.1194337124485252,2004.04.09.20.31.57
-0.08703484054990564,0.1553347255812604,1.7066829897948572,-0.48267405052857953,0.31137990272039656,2004.04.09.20.41.57
-0.0714365789311576,0.0027614439373144025,0.5464333725663648,-0.3554793952423865,0.31137990272039656,2004.04.09.20.51.57
-0.10745553595576912,-0.0991425281305382,-0.4992387360740534,0.42384937579519283,-1.1194337124485252,2004.04.09.21.01.57
-0.12715476631112804,0.2929602072271104,-0.431172087092569,1.42089207461493,0.31137990272039656,2004.04.09.21.11.57
-0.14690097254039813,-0.2809362975585209,-1.1835053951260255,1.0293594930610688,0.31137990272039656,2004.04.09.21.21.57
-0.1070877642663586,0.017181066090867222,-0.5004981476364351,0.023045654044455955,0.31137990272039656,2004.04.09.21.31.57
-0.11715805244977615,0.11739552574180888,-0.08577501306282598,0.987517347055307,0.31137990272039656,2004.04.09.21.41.57
-0.15822963346146482,-0.13174288518535054,0.8919017070195622,0.968204862224604,0.31137990272039656,2004.04.09.21.51.57
-0.08571254006191123,-0.15013882761940386,-1.2976461862532822,0.1338757055247401,0.31137990272039656,2004.04.09.22.01.57
-0.08056082083865217,-0.14004239150122186,0.5815105775657617,-0.17552238327440722,0.31137990272039656,2004.04.09.22.11.57
-0.12455200241437271,-0.011183468894229318,0.4241565480730148,0.1573467626182733,0.31137990272039656,2004.04.09.22.21.57
-0.0007868002676749289,0.15019547028705368,-0.02908710924505908,-0.8397913182210308,-1.1175803269366482,2004.04.09.22.31.57
-0.045761848621109796,0.04944191444624922,1.2841054946190031,-0.82092411543455,-1.1194337124485252,2004.04.09.22.41.57
-0.00465448337685672,0.13388393601095777,2.3969449981640887,-0.4533760423338114,-1.1175803269366482,2004.04.09.22.51.57
0.00017144786988112612,0.13077774617182858,0.0879718525889289,-0.2807162213961239,-1.1194337124485252,2004.04.09.23.01.57
-0.09814055523832046,0.1696062481453629,0.3986376620916183,0.7030973764025162,0.31137990272039656,2004.04.09.23.11.57
-0.11719715903533322,0.0410481021652955,0.16776348939462046,0.776519036838065,0.31137990272039656,2004.04.09.23.21.57
-0.04551432496931553,-0.11007066412761979,1.2094305783074417,-0.19453451520596698,-1.1194337124485252,2004.04.09.23.31.57
0.00542513389105589,-0.18564496619395277,0.2617141663446601,-0.958063624637583,0.31137990272039656,2004.04.09.23.41.57
-0.10844409360848092,-0.011285353430740391,0.488544093138649,0.6837049976059986,0.31137990272039656,2004.04.09.23.51.57
-0.13597733242012866,0.08342509289182468,0.03412600256167716,0.9505152683219152,0.31137990272039656,2004.04.10.00.01.57
-0.1355076064327116,-0.07407166897631319,-0.5296896444626089,0.9661848469927745,0.31137990272039656,2004.04.10.00.11.57
-0.058214215299320866,-0.23074282576008195,-0.7877167379849745,-0.17502685766354192,-1.1194337124485252,2004.04.10.00.21.57
-0.12249906020592624,-0.16633205974912113,-0.19336861122986854,0.670082235604272,0.31137990272039656,2004.04.10.00.31.57
-0.012547551209401368,-0.03310528522292953,-0.326979075560799,-0.8704966899786482,-1.1194337124485252,2004.04.10.00.41.57
-0.042696651737140004,0.10450578535460905,-0.2243645797097876,-0.37840462014000076,0.31137990272039656,2004.04.10.00.51.57
-0.0639781568284681,0.05908675565254166,0.2704594098421608,-0.029445370220264198,0.31137990272039656,2004.04.10.01.01.57
-0.13711989745513878,0.0461622306375647,-0.44741367327770765,1.003202128010177,0.31137990272039656,2004.04.10.01.11.57
-0.07648453972801399,0.10244367843961609,-0.5292117820901915,0.08491274272788049,0.31137990272039656,2004.04.10.01.21.57
-0.012375493411555652,-0.16823368233959896,-0.40017346229037454,-1.8056022959926745,-1.1194337124485252,2004.04.10.01.31.57
-0.06463230952065617,-0.09167806818225227,0.3223937194963131,0.5529136838682026,-1.121287097960402,2004.04.10.01.41.57
-0.10390218536997856,0.23483083015041706,1.45342758781166,0.7685740905222576,0.31137990272039656,2004.04.10.01.51.57
-0.07702720122207261,-0.028704139263658873,-0.8509899307649762,0.7701517922887753,-1.1175803269366482,2004.04.10.02.01.57
-0.0443038322575672,-0.13360723776843547,-1.1268003754225695,-0.06763179567064562,-1.1175803269366482,2004.04.10.02.11.57
-0.10675356632630653,0.02075749085013894,0.6081224610814018,1.0012565844677077,0.31137990272039656,2004.04.10.02.21.57
-0.09042020312712787,-0.1377055509800652,-0.8576250278452108,0.3944303350960117,0.3132332882322734,2004.04.10.02.31.57
-0.06706006581802403,-0.12873438312212945,-0.5112285881882381,-0.17676510598891282,-1.1175803269366482,2004.04.10.02.41.57
-0.10058582462774168,-0.07236403028285911,-0.09509652257026377,0.32765766853161304,-1.1175803269366482,2004.04.10.02.51.57
-0.05393914450332661,-0.14797293506528647,-0.8507677043184858,-0.3639422972355263,-1.1194337124485252,2004.04.10.03.01.57
-0.13447815828735107,-0.057584506579592167,-0.2778748047930674,0.7209064000790973,-1.1194337124485252,2004.04.10.03.11.57
-0.10841772933656305,0.026128332324001698,0.13507355494794082,0.8417893618315091,-1.1194337124485252,2004.04.10.03.21.57
-0.049403032086258146,-0.05291057599845083,-0.02901369383909283,-0.4165421570908075,-1.1194337124485252,2004.04.10.03.31.57
-0.0076763907638605555,-0.031198315329018837,-0.34331096319223275,0.0455633233865643,-1.1175803269366482,2004.04.10.03.41.57
-0.04840689725105908,-0.26928780970468064,0.21329576253943913,-0.9093567986314599,-1.1194337124485252,2004.04.10.03.51.57
-0.15847124778390825,-0.03531139532692267,-0.6302422637062977,1.0860209139916348,0.31137990272039656,2004.04.10.04.01.57
-0.03813148569400854,-0.024887643406352373,-0.19112480264719348,-0.5390764334315615,-1.1175803269366482,2004.04.10.04.11.57
-0.0823168713044649,0.04716185089055931,1.3617635164888364,0.2822092405284924,0.31137990272039656,2004.04.10.04.21.57
-0.036624734360217286,0.11378920857346243,-0.5632088134613712,-0.7168602875726999,-1.1194337124485252,2004.04.10.04.31.57
-0.042496916206011384,0.07747229318136219,0.24084294062866576,-0.07194461439236317,-1.1194337124485252,2004.04.10.04.41.57
-0.04611046241146871,-0.17510675685846053,-0.4581688802258014,-0.13071212344714725,-1.1175803269366482,2004.04.10.04.51.57
-0.012108489238984397,0.15842697367057038,0.7364645747666998,-0.7598298633077109,-1.1175803269366482,2004.04.10.05.01.57
-0.08002620640978746,0.18946195215589529,0.3800435256844286,0.9463612588104648,0.3132332882322734,2004.04.10.05.11.57
-0.07971979092547765,-0.19339660164019415,0.92717557243651,-0.08305722280754935,0.31137990272039656,2004.04.10.05.21.57
-0.15352653626541982,0.20632786474621156,0.4088395189460735,1.1592964982753133,0.31137990272039656,2004.04.10.05.31.57
-0.06751719935550732,-0.042880533310749445,-0.7575841535483646,0.058122063391130525,-1.1194337124485252,2004.04.10.05.41.57
-0.08616102361933384,0.04388710023384609,-0.27157256953538916,0.7073391807543784,0.31137990272039656,2004.04.10.05.51.57
-0.1384710703072094,0.1530450614738755,0.17130174413367205,1.4238849285924409,0.31137990272039656,2004.04.10.06.01.57
-0.15255338969967083,0.20369457354564185,1.0487019714632855,1.3167214587410363,0.31137990272039656,2004.04.10.06.11.57
-0.12427786574884145,0.04780172870167101,0.37225675560466187,1.229964268338019,0.3132332882322734,2004.04.10.06.21.57
0.020228599112026728,-0.13035301886910422,-0.10135543486309632,-1.46834777188231,-1.1194337124485252,2004.04.10.06.31.57
-0.04602375150168151,-0.19752403133682825,-0.7531593053238557,-0.0439712188552718,-1.1175803269366482,2004.04.10.06.41.57
-0.11835672371672444,-0.19731982881671736,0.34957000403816724,0.6985228582952707,0.31137990272039656,2004.04.10.06.51.57
-0.03900929124464196,0.10713480897197718,-0.4329294920162528,-1.1017375993841667,-1.1194337124485252,2004.04.10.07.01.57
-0.04685014905766281,0.0988926025400924,0.5515627845481557,0.27983096859821754,0.31137990272039656,2004.04.10.07.11.57
-0.12415501139487962,-0.14205405628473516,0.9818344872932036,0.9642184962801956,0.31137990272039656,2004.04.10.07.21.57
-0.12230644784271559,-0.0004715133958086497,1.3551995795271596,0.9698867642925976,0.31137990272039656,2004.04.10.07.31.57
-0.019120785012168122,-0.0903224428982925,-0.4990355101162129,-0.5824365090524267,-1.1194337124485252,2004.04.10.07.41.57
-0.005711288101240264,-0.18235263876413083,-0.5429744531049523,-0.3630597890833298,0.31137990272039656,2004.04.10.07.51.57
-0.09691880521561752,0.28107596530737217,0.6953311492947636,0.6446536067140051,0.31137990272039656,2004.04.10.08.01.57
-0.14697368918352577,-0.09151376036085458,-0.18169515717197784,1.3195027232757257,0.31137990272039656,2004.04.10.08.11.57
-0.08727832080197474,-0.04329515069834945,-0.6927567874180474,-0.011907871103415174,0.31137990272039656,2004.04.10.08.21.57
-0.08961951236143545,-0.13368293657362493,-0.6850014283941838,0.22495374831787418,0.31137990272039656,2004.04.10.08.31.57
-0.10737714542228713,0.08712488291876054,0.18167375706002392,1.001902147088764,0.31137990272039656,2004.04.10.08.41.57
-0.11599088319584498,-0.21523893956360418,-0.9004360098384468,0.22672745391479496,-1.1194337124485252,2004.04.10.08.51.57
-0.05065453996130345,-0.019092877182902163,-0.07379287571215212,0.18950739321806928,-1.1194337124485252,2004.04.10.09.01.57
-0.08556238612969294,-0.08852362408437278,0.4759266607620485,0.32242280924729394,0.31137990272039656,2004.04.10.09.11.57
-0.12047659177893677,-0.15667124990773412,0.3576784190802551,1.0865658598475354,0.31137990272039656,2004.04.10.09.21.57
-0.07751719630969962,-0.13684421628676677,-0.7249193053460976,0.3028058249617848,0.31137990272039656,2004.04.10.09.31.57
-0.09072992664240395,0.039979835928574854,0.12007043043661166,-0.05382904360318241,0.31137990272039656,2004.04.10.09.41.57
-0.1018692456886642,0.24556228210772021,1.0923783624311452,1.0012435249709257,0.31137990272039656,2004.04.10.09.51.57
-0.12921919940424687,-0.028246924261559687,0.009132956096797406,0.37259394388612394,-1.1194337124485252,2004.04.10.10.01.57
-0.1294845784713061,-0.1288473342571966,-0.7797570046425516,0.7870911878963548,0.31137990272039656,2004.04.10.10.11.57
-0.11306056658503569,0.04047425547268609,0.3293794369363981,0.9822172025655705,0.31137990272039656,2004.04.10.10.21.57
-0.10098967581838796,0.003685255687975682,-0.01817265066307401,0.487624803682018,0.31137990272039656,2004.04.10.10.31.57
-0.11989171167979212,-0.06668355837347262,-0.7101101121499471,1.0334422431800723,0.31137990272039656,2004.04.10.10.41.57
-0.07909722104769475,0.007778565878208198,0.2021351040533731,0.3165407346981337,0.31137990272039656,2004.04.10.10.51.57
-0.03846759970861297,-0.02486493008883088,1.4990314971423302,-0.6139286450816279,-1.1194337124485252,2004.04.10.11.01.57
-0.15405016314457937,0.08778303191880009,0.48817940307812485,1.2771278704580757,0.31137990272039656,2004.04.10.11.11.57
-0.0769301627693693,0.29136755795387514,3.1064639567898715,0.3498024769575597,-1.1194337124485252,2004.04.10.11.21.57
-0.061618999501514476,-0.2416054638478654,-0.9003438070712191,0.022356573413935345,-1.1194337124485252,2004.04.10.11.31.57
-0.14509914634877163,-0.05681192883238078,-0.9326264188578324,0.8177089842703518,0.31137990272039656,2004.04.10.11.41.57
-0.07036794810047364,-0.07069379131572948,-0.450460256097683,-0.15067908735229613,-1.1194337124485252,2004.04.10.11.51.57
-0.1089964232573732,-0.03646248219416907,-0.4939575764171649,0.7510444055773176,-1.121287097960402,2004.04.10.12.01.57
-0.08317869196162338,0.04580383422042983,0.7663474651075369,0.4657515990492542,0.31137990272039656,2004.04.10.12.11.57
-0.03913260162571026,-0.07961115129833529,0.3510107993136182,0.11935894163333971,-1.1194337124485252,2004.04.10.12.21.57
-0.09719901147432516,-0.04622915394438275,-0.8355895217852752,1.2466388625301987,0.31137990272039656,2004.04.10.12.31.57
-0.10379771173706932,-0.16022647380970712,-0.5621240102824575,0.15394334316286132,-1.1175803269366482,2004.04.10.12.41.57
-0.04917398175734089,-0.013349271921994699,-0.8167652469729368,0.5123277821515979,-1.1194337124485252,2004.04.10.12.51.57
-0.03558959873876014,0.07278688732132747,1.1202824944609677,-0.31753243832515426,-1.1194337124485252,2004.04.10.13.01.57
-0.0944267584376383,0.12901841860141627,1.7390701060313463,0.32089338085141605,0.31137990272039656,2004.04.10.13.11.57
-0.033845687176455426,-0.19637690295702695,-0.25476594534049835,-0.09618239062681157,-1.1175803269366482,2004.04.10.13.21.57
-0.04230387689421185,-0.24584905820345015,0.11754460735585945,-0.3700415091923441,-1.1175803269366482,2004.04.10.13.31.57
-0.04871755095644823,-0.23911727026522728,-0.8182258308835705,0.44482053599345667,0.31137990272039656,2004.04.10.13.41.57
-0.09172806722986787,-0.09534725155729326,-0.1769145345102484,-0.07320361254296277,0.31137990272039656,2004.04.10.13.51.57
-0.06281402831096052,-0.14614656903324622,-0.3522978327382025,0.5065844539807202,-1.1175803269366482,2004.04.10.14.01.57
-0.05126593364599948,-0.11620424501159096,-0.5639213777110432,-0.32701658705522235,-1.1194337124485252,2004.04.10.14.11.57
-0.030725507670419434,-0.038234267723809674,1.7594914765571315,-0.7497765752202336,-1.1175803269366482,2004.04.10.14.21.57
-0.05854505874221375,-0.16060460286005218,0.42327174703626497,0.18569914471215412,0.31137990272039656,2004.04.10.14.31.57
-0.10859099414578338,0.20156732621255236,0.3124141640040068,1.051570681418861,0.31137990272039656,2004.04.10.14.41.57
-0.06540906253168717,-0.09621978237454783,-0.9377981486508278,-0.3003053860776487,-1.1194337124485252,2004.04.10.14.51.57
-0.050153043856485224,-0.13603592150479943,-1.0350512551896833,-0.11258658493430304,-1.1175803269366482,2004.04.10.15.01.57
-0.0003179662938755479,-0.20612737336505055,-0.07887634668186622,-1.2225866927410796,-1.1194337124485252,2004.04.10.15.11.57
-0.07179014375713125,0.15295344935564975,0.05107621722756736,0.48387494769875505,-1.1194337124485252,2004.04.10.15.21.57
-0.07818708434371889,-0.04874731979657393,1.9670581672403713,-0.1464050573430849,0.31137990272039656,2004.04.10.15.31.57
-0.07247727159397506,-0.16312093718208115,-0.6172027459940034,-0.7096442997288928,-1.1194337124485252,2004.04.10.15.41.57
-0.07696886199778546,-0.1727217744624371,-0.8511780562103325,0.719364256633118,0.31137990272039656,2004.04.10.15.51.57
-0.09756497703685076,-0.23394305618798508,0.01965754719781245,0.6885092829655701,-1.1194337124485252,2004.04.10.16.01.57
-0.11458911148931394,-0.06041063344690787,-0.171006422419936,0.4602367213467112,0.31137990272039656,2004.04.10.16.11.57
-0.058668372430303116,0.5989851921316406,1.93004385237128,0.5908848105263799,0.31137990272039656,2004.04.10.16.21.57
-0.06713853088275044,-0.1635333806331077,-0.2135444405827796,-0.012006474545092983,0.31137990272039656,2004.04.10.16.31.57
-0.03994702105734889,0.22457128695307665,1.3092774757595131,0.6745921765176858,0.31137990272039656,2004.04.10.16.41.57
-0.026187310394346994,-0.203742723092132,0.5469836202214805,-0.35727154668991545,0.31137990272039656,2004.04.10.16.51.57
-0.0985275303325991,-0.16338991348634216,-0.4040463931224895,0.7707382777917677,-1.1194337124485252,2004.04.10.17.01.57
-0.036712686888925254,-0.18205372006297563,-0.7341367336249641,-0.21649689166490313,-1.1194337124485252,2004.04.10.17.11.57
0.029215200635144246,-0.012660091398168278,0.10596086606643468,-0.6233578579063277,-1.1175803269366482,2004.04.10.17.21.57
-0.06465265471273474,-0.16680721872265122,-0.024144500285003374,-0.25192160056871293,-1.1175803269366482,2004.04.10.17.31.57
-0.09297678220526058,0.05020681731774445,1.2814718283095627,0.876996156885937,0.31137990272039656,2004.04.10.17.41.57
-0.009835924583345434,-0.025898746934550146,0.1233264924084973,-0.14514547508334052,-1.1194337124485252,2004.04.10.17.51.57
-0.019659259393025767,0.06884211284525847,0.15832574968993662,-0.1594116361031966,-1.1175803269366482,2004.04.10.18.01.57
-0.12493085586300423,0.05450649404503525,-0.48977175596843253,1.129786437764087,0.3132332882322734,2004.04.10.18.11.57
-0.07690382317843227,-0.02552525130064026,-0.3535612304386584,0.5298953067321713,0.3132332882322734,2004.04.10.18.21.57
-0.134285820922934,0.12345777868642827,-0.15088701430171128,1.1856680042029633,0.3132332882322734,2004.04.10.18.31.57
-0.08258706946254463,-0.21326000976624993,-0.4088055521403234,-0.23215413003484936,-1.1194337124485252,2004.04.10.18.41.57
-0.07597379890318519,0.21758419098063658,-0.1079503553342711,0.3233060024683174,0.3132332882322734,2004.04.10.18.51.57
-0.10102177480308579,-0.024266160497756234,-0.345107097266911,0.3640561985719812,-1.1194337124485252,2004.04.10.19.01.57
-0.05992186195746881,-0.24307111681038027,-1.0786889555405483,-0.2637244361601776,-1.1194337124485252,2004.04.10.19.11.57
-0.13112021471328214,-0.1435477684996137,0.09264309374946139,1.1094519612500569,0.31137990272039656,2004.04.10.19.21.57
-0.018146107217880677,-0.05220813525108459,0.6382203327714427,-0.7821830752944583,0.31137990272039656,2004.04.10.19.31.57
-0.08243455335986202,0.13640196387088954,-0.20971282585411918,0.5901950129257547,-1.1194337124485252,2004.04.10.19.41.57
-0.06899418448355696,-0.2506129073356197,-0.008622426401241307,-0.3786697901462212,0.31137990272039656,2004.04.10.19.51.57
-0.1200746038977872,-0.06384391862116623,-0.810986676540375,1.1832409825143342,-1.1194337124485252,2004.04.10.20.01.57
-0.11298783271552687,0.1358492980029431,-0.48024385216415916,0.5917671678840779,0.31137990272039656,2004.04.10.20.11.57
-0.12436705229199709,0.01723517773546121,-0.18666598110749763,1.3838053984542564,0.31137990272039656,2004.04.10.20.21.57
0.009902750327913865,-0.022437451992898597,-0.06600718301251327,-0.5237632039640024,-1.1175803269366482,2004.04.10.20.31.57
-0.03848924263626449,0.24700740992167655,0.8871617776000917,-0.4360692015225529,-1.1175803269366482,2004.04.10.20.41.57
-0.12549410691658575,0.25771055517638336,0.3769316858363352,1.243605447288417,0.3132332882322734,2004.04.10.20.51.57
-0.08164014163474562,-0.0760064999906687,1.8577819538734481,0.5500431521341869,0.31137990272039656,2004.04.10.21.01.57
-0.06711105086889178,0.05540460710412541,0.4059783764356134,-0.40895930986935625,-1.1175803269366482,2004.04.10.21.11.57
-0.08237780288831374,-0.23509926346384885,-0.45942531469302306,-0.3545137946882338,-1.1175803269366482,2004.04.10.21.21.57
-0.0247684483752614,-0.04751091803780984,0.006306202594785086,-0.1696560268659217,-1.1194337124485252,2004.04.10.21.31.57
-0.06526850939388555,-0.13951397329195508,-1.0620677260884008,0.20808005066073154,-1.1194337124485252,2004.04.10.21.41.57
-0.07823330408753763,-0.021161351566700033,1.5438647797896803,0.8604938983065725,-1.121287097960402,2004.04.10.21.51.57
-0.09210826078308963,-0.07003272222885125,-0.4762706178057506,0.6144600616364894,0.31137990272039656,2004.04.10.22.01.57
-0.10343978432314116,-0.20128006374047105,-1.4196206066102246,0.2127951835766091,-1.1175803269366482,2004.04.10.22.11.57
-0.1437724131043342,0.1458777755407315,1.0119837728056975,1.5982410619002145,0.31137990272039656,2004.04.10.22.21.57
-0.12549337701459662,0.06560461887529566,0.3006268771777166,1.318244208172257,0.3132332882322734,2004.04.10.22.31.57
-0.10289021719271527,0.12797605029199716,0.16498011484762493,1.2876193596001158,0.3132332882322734,2004.04.10.22.41.57
-0.08801477509449313,0.07995124119979141,-0.5652521201595777,1.0241810850472859,0.3132332882322734,2004.04.10.22.51.57
-0.0554943806554668,-0.026574092725513348,-0.1799928509596971,0.22413563656845426,0.31137990272039656,2004.04.10.23.01.57
-0.04397262523904449,-0.08848281151825788,0.49159622694885735,-0.51264905918224,-1.1194337124485252,2004.04.10.23.11.57
-0.10265179198449327,0.1184881856871001,1.6998294831331353,1.0521256115404891,0.31137990272039656,2004.04.10.23.21.57
-0.0969263550221632,0.10684343687592704,1.3733880992574963,0.20711597652938243,0.31137990272039656,2004.04.10.23.31.57
-0.1334404436773188,-0.11923417565775449,0.892576783318666,0.6417179642611842,0.3132332882322734,2004.04.10.23.41.57
-0.041572075569001006,-0.15846045858733354,-0.22824018828558146,-0.4123193527203982,-1.1175803269366482,2004.04.10.23.51.57
-0.09495950026502735,-0.07545661691245209,-0.3661691243691293,0.34927988538462934,-1.1194337124485252,2004.04.11.00.01.57
-0.038660887916823636,-0.07178888827345811,-1.315385474394959,-0.07326764225600584,-1.1194337124485252,2004.04.11.00.11.57
-0.0920347966101083,-0.11505405113647547,-0.5516947180941205,0.8125337214207127,0.31137990272039656,2004.04.11.00.21.57
-0.02819910737771946,-0.08837161241608728,-0.15218937388181752,-0.23944486983831093,-1.1175803269366482,2004.04.11.00.31.57
-0.15454659838800133,-0.1884676418796203,-0.5921983455554863,1.5266784331185126,0.31137990272039656,2004.04.11.00.41.57
-0.09665860398215462,-0.032562150789561706,0.4432151300650536,0.8252069280085599,0.31137990272039656,2004.04.11.00.51.57
-0.13905478292032786,-0.28817047015055525,-1.3106970606158133,0.5473411301898894,0.3132332882322734,2004.04.11.01.01.57
-0.16767518631571962,0.2253170036418039,0.7237559577720423,1.4066721254841419,0.31137990272039656,2004.04.11.01.11.57
-0.09265386057163731,-0.03720457783602146,0.42791976154590944,0.6527001840474028,0.31137990272039656,2004.04.11.01.21.57
-0.07114994372150028,-0.10911093371897616,0.5453359753958039,0.4521910999993649,-1.1175803269366482,2004.04.11.01.31.57
-0.1307694440825588,-0.0038256796673279223,-0.4185513472436947,1.0012915572609693,0.3132332882322734,2004.04.11.01.41.57
-0.09852154343404862,-0.06800355149832113,1.7571024514810925,0.721420868948156,0.3132332882322734,2004.04.11.01.51.57
-0.09491041255072893,0.1421157440257488,1.2394023494544997,1.1699038612657893,0.3132332882322734,2004.04.11.02.01.57
-0.07010067633141404,-0.04907439329082671,0.5413211524824938,0.6704783982135638,0.3132332882322734,2004.04.11.02.11.57
-0.00566683644332608,-0.1855904834020835,-0.13280201680800763,-0.2008882705805687,-1.1194337124485252,2004.04.11.02.21.57
-0.07954525166917452,-0.07939429755263167,-0.5188978042701315,0.7159816383872452,0.31137990272039656,2004.04.11.02.31.57
-0.028317870229380177,-0.13120822037858293,-0.7610628642415256,-0.32981341966194466,-1.1194337124485252,2004.04.11.02.41.57
-0.10369357568604069,0.01800686033058509,0.2183393841368324,0.9651938475164027,-1.1194337124485252,2004.04.11.02.51.57
-0.004965407652108167,-0.03438127525234772,0.39563124808106964,0.00018066265013702462,-1.1194337124485252,2004.04.11.03.01.57
-0.04546324645988494,-0.14580905357053234,1.1601178199849569,-0.15895475376056825,-1.1194337124485252,2004.04.11.03.11.57
-0.023678560118682464,-0.06822356504353423,-0.07049744768156761,0.06990280144470018,-1.1175803269366482,2004.04.11.03.21.57
0.013649212070392134,-0.24887328481135887,-0.8928080710187658,-0.44331523962232927,-1.1194337124485252,2004.04.11.03.31.57
-0.04553194043881783,0.13179996280516149,1.9952010564769553,0.27854017026331274,-1.1194337124485252,2004.04.11.03.41.57
-0.026696034648961784,0.002434718315486861,-0.05996535904231452,0.48694112100421816,-1.1194337124485252,2004.04.11.03.51.57
-0.08750168684511307,-0.05289754297068098,0.05821361012242309,-0.14771507488018812,-1.1194337124485252,2004.04.11.04.01.57
-0.09034601813397689,-0.02144503690915945,0.06858220642843553,1.0707964552401672,0.31137990272039656,2004.04.11.04.11.57
-0.08252837148833501,-0.025164165125287755,1.861712360690847,0.21429311176205607,-1.1175803269366482,2004.04.11.04.21.57
-0.10677346560286824,0.027882285067974088,-0.3250190805500024,1.3003128332374814,0.31137990272039656,2004.04.11.04.31.57
-0.08412366816189351,-0.2809437531651782,-0.6282700150758739,0.808290958761669,-1.1194337124485252,2004.04.11.04.41.57
-0.13018058001062896,0.02644902119509186,-0.03829612345814744,1.4231935638473858,0.31137990272039656,2004.04.11.04.51.57
-0.11337822454597132,-0.07357231905484918,-0.30182448878040813,0.7808611389030253,-1.1194337124485252,2004.04.11.05.01.57
0.033197810823631324,0.15515588257038693,0.8519030130280038,-0.4527910764205401,-1.1194337124485252,2004.04.11.05.11.57
-0.06918357988192998,-0.11288166484295711,0.041670509703982415,0.6806141104721606,-1.1194337124485252,2004.04.11.05.21.57
-0.12275829400356966,-0.12518215222966259,-0.14163346090976242,1.259731188476615,0.31137990272039656,2004.04.11.05.31.57
-0.04315299953441503,0.21168003366667915,-0.05109612454017258,-0.10920039963678282,0.3132332882322734,2004.04.11.05.41.57
-0.11493997663708981,-0.25978976426296485,-0.6507177823106455,-0.09604401134298586,-1.1175803269366482,2004.04.11.05.51.57
-0.027753229081867545,-0.05097600299686178,0.0655583501112229,0.2553209772309798,-1.1175803269366482,2004.04.11.06.01.57
-0.05170395077265356,-0.05222814198061935,-0.5624697997865896,0.18377895855224072,0.31137990272039656,2004.04.11.06.11.57
-0.010957457326328374,-0.12389158790129604,0.36921557515887876,0.16033115638637824,-1.1194337124485252,2004.04.11.06.21.57
-0.007003656608689661,-0.3285808072147961,-0.4663114387175399,-0.9808830791489083,0.31137990272039656,2004.04.11.06.31.57
