bearing4_ch8_rms,bearing4_ch8_kurtosis,bearing4_ch8_crest_factor,bearing4_ch8_spectral_entropy,bearing4_ch8_dominant_frequency,timestamp
0.16426301538273766,-0.31776949203498334,-0.32154681332202456,-2.0952972582962746,1.2291847061048924,2003.11.20.17.14.03
0.22075964528554498,-0.21868771975620832,-0.1868748307418726,-2.9503332206831145,1.252069516254819,2003.11.20.17.19.03
0.20816182121428847,-0.2145597573316899,-0.04170834945633854,-2.53521974022867,1.2352873221448728,2003.11.20.17.24.03
0.1222910911194587,-0.2672029858046958,-0.2498128681399683,-2.268480742857437,-0.5131121733095249,2003.11.20.17.29.03
0.16321034754466257,-0.22910359797188787,-0.3212342821069972,-2.271765848922644,1.2429155921948485,2003.11.20.17.34.03
0.13587767862005867,-0.2685047689405,-0.27136954440133165,-3.334783603217343,1.2352873221448728,2003.11.20.17.39.03
0.1541631441885668,-0.2604096348980136,-0.1485867702710253,-2.3486884598417896,1.2474925542248336,2003.11.20.17.44.03
0.1190675055846659,-0.13248996483331718,-0.2070100005287983,-2.6597910337732644,1.2337616681348778,2003.11.20.17.49.03
0.15462201889334243,-0.25764568521217424,-0.2944030215487795,-2.4527913565679307,-0.5131121733095249,2003.11.20.17.54.03
0.15899883759251235,-0.20075146872660452,0.47381795412718225,-2.350037817761339,1.2398642841748582,2003.11.20.17.59.03
0.25805994662474174,-0.24254034250332202,-0.14710820888999718,-2.41780685492394,-0.5131121733095249,2003.11.20.18.04.03
0.24264078468840422,-0.17990048723401997,0.039533971926511646,-2.657944059268938,1.2612234403147897,2003.11.20.18.09.03
0.21769619758007142,-0.2607727151885717,0.01362951943181994,-2.911986916396116,1.2474925542248336,2003.11.20.18.14.03
0.1180602085358822,-0.11986035132548546,0.5947788732396335,-2.975000250970424,1.2368129761548678,2003.11.20.18.19.03
0.183946968540325,-0.28948614024639324,-0.08204694163638816,-1.995290949710414,-0.5131121733095249,2003.11.20.18.24.03
0.22676278092627214,-0.1520322889936857,0.027755911798484405,-2.8724395488782055,1.2352873221448728,2003.11.20.18.29.03
0.26529312374078445,-0.22222611239630743,0.04212044504200981,-2.5529265245380746,-0.5131121733095249,2003.11.20.18.34.03
0.13962604958049504,-0.2527061259580431,-0.3385351328522646,-2.0835631353943604,1.2429155921948485,2003.11.20.18.39.03
0.2140257433346044,-0.12492093926246724,-0.016110111684934692,-2.2064329327987258,-0.5131121733095249,2003.11.20.18.44.03
0.12945715548544534,-0.18786042310624704,-0.2520158151613123,-2.531204630087491,1.2322360141248827,2003.11.20.18.49.03
0.23111324320859133,-0.2805773312859959,-0.45113129853966594,-2.945792164239725,1.2612234403147897,2003.11.20.18.54.03
0.2147105260416709,-0.2282368177596594,0.024962907910226994,-2.378959044726059,1.2307103601148874,2003.11.20.18.59.03
0.16903421259075835,-0.15399576703207088,-0.2121806437499899,-1.621167992955797,-0.5131121733095249,2003.11.20.19.04.03
0.22675226876846438,-0.10487121746867974,0.3129918358932099,-2.595601599821922,1.2291847061048924,2003.11.20.19.09.03
0.24382806536407192,-0.17588085602413392,-0.0020184043404672105,-2.260115322328707,-0.5131121733095249,2003.11.20.19.14.03
0.33745971108487127,-0.16167107136099798,-0.19901333797703014,-2.6088598095372895,1.2612234403147897,2003.11.20.19.19.03
0.24233313508019566,-0.18169384437552435,-0.16957587701546226,-4.028948506529711,1.250543862244824,2003.11.20.19.24.03
0.19909488642401893,-0.18277926783268028,-0.052499796879564305,-2.455018378319762,-0.5131121733095249,2003.11.20.19.29.03
0.23327161100321112,-0.1786446505373626,0.035853056379351066,-2.478627428483481,1.2596977863047947,2003.11.20.19.34.03
0.267516761212481,-0.24034206334531466,0.014016139113213151,-1.7707681672914537,-0.5131121733095249,2003.11.20.19.39.03
0.38903339497931205,-0.13941147118510583,0.16580034616986525,-1.96401079270479,1.2429155921948485,2003.11.20.19.44.03
0.2825008046938553,-0.11593427760613438,-0.05583487936638355,-2.600659791473787,1.250543862244824,2003.11.20.19.49.03
0.27681862767142074,-0.1536767084393552,-0.013003722301426662,-2.5400757417746815,1.2612234403147897,2003.11.20.19.54.03
0.19254015465090263,-0.20251301156272877,0.09808030659615694,-1.7920879433345267,1.2383386301648631,2003.11.20.19.59.03
0.21253235185066346,-0.13769871374882806,-0.025939713142309924,-1.5595062138345483,1.2444412462048435,2003.11.20.20.04.03
0.34256506363788025,-0.04661224265004187,0.5038584491447171,-1.5448381856596867,1.2474925542248336,2003.11.20.20.09.03
0.29618257858638847,-0.1719400417017305,0.20541852321376075,-2.2813939587438945,-0.5131121733095249,2003.11.20.20.14.03
0.3043811487535468,-0.05619847763038528,0.41006482114665893,-2.271858563510533,-0.5131121733095249,2003.11.20.20.19.03
0.21293166443805228,-0.015956391776055536,1.0342423069389153,-2.0575984067018935,-0.5131121733095249,2003.11.20.20.24.03
0.24722448203960215,-0.12253519569925614,0.013984488574110802,-2.208785293810932,-0.5131121733095249,2003.11.20.20.29.03
0.30194682485725227,-0.1918608496556891,-0.3208624169423025,-1.9657232836311138,-0.5131121733095249,2003.11.20.20.34.03
0.39230048418754876,-0.12318476145311395,0.08051666475754064,-2.4549732352508222,-0.5131121733095249,2003.11.20.20.39.03
0.4483551900954213,0.9533715606660671,1.358530006611978,-2.525023627109886,1.2429155921948485,2003.11.20.23.40.19
0.47594063584890395,1.1887212378083745,1.371595189791563,-1.241048647893392,1.2596977863047947,2003.11.20.23.44.03
0.6636291709867916,1.592165263978059,2.6874669267897673,-2.0822772370407794,-0.5131121733095249,2003.11.20.23.54.03
0.5310370652241649,0.8131773121187827,1.3346344070943765,-1.7214623053186797,1.2596977863047947,2003.11.21.00.04.03
0.433492068950895,0.7352985743678165,1.620377764657661,-1.6118437405931627,1.2474925542248336,2003.11.21.00.14.03
0.5332479761432928,1.599821736640053,2.3192552823572243,-1.664740302777929,4.167594329355477,2003.11.21.00.24.03
0.3954699559923944,0.6182215928308977,1.1224084689280733,-1.9047266947544415,1.2383386301648631,2003.11.21.00.34.03
0.48871731711088373,1.031811442387922,1.4950001250202472,-1.0906535603268532,1.2322360141248827,2003.11.21.00.44.03
0.5783140448309939,2.5535587392750676,3.6967205155950955,-1.36090039437731,1.2596977863047947,2003.11.21.00.54.03
0.4594306626038748,0.6818044731903155,1.1327678320116203,-1.8868997239062153,1.249018208234829,2003.11.21.01.04.03
0.7116293163273896,0.798418368948249,1.154859938668787,-1.6860030099493784,-0.51463782731952,2003.11.21.01.14.03
0.6192551372169411,1.2904640417552302,1.2136455734769598,-1.929998288507513,1.2413899381848532,2003.11.21.01.24.03
0.5110954240206248,0.8068892033586209,1.676021971395935,-1.543566561318269,-0.51463782731952,2003.11.21.01.34.03
0.5801498382511074,2.249760057715162,2.797453880467366,-1.4948327650713709,1.2596977863047947,2003.11.21.01.44.03
0.4484448926922964,1.09441870032816,0.9774552731769816,-1.838711878720406,1.2429155921948485,2003.11.21.01.54.03
0.5020889410096939,0.6474808960302272,1.6641918844272758,-2.2272674329882007,1.2444412462048435,2003.11.21.02.04.03
0.41398406658558284,1.21582989974156,1.942861741943762,-1.7967784428219231,1.2459669002148386,2003.11.21.02.14.03
0.5969777853449709,2.1189742877607554,2.8815320359013357,-1.8439615524432273,1.2596977863047947,2003.11.21.02.24.03
0.565242580849402,0.9773959735174087,1.446571806082099,-1.8599879427404766,1.2581721322947994,2003.11.21.02.34.03
0.5787598436378938,1.4583639217605013,1.8674752227508447,-2.144787084651571,1.2459669002148386,2003.11.21.02.44.03
0.5371120976911279,0.6236418799385006,1.1531515723099572,-1.689707478603614,1.2276590520948973,2003.11.21.02.54.03
0.5354750648386041,0.9768491050784427,1.4151480385187032,-1.5193264930879573,1.2581721322947994,2003.11.21.03.04.03
0.5380228767015048,1.1784845875845578,2.47834399904501,-1.364096220534692,-0.51463782731952,2003.11.21.03.14.03
0.5772453325346331,0.8033151863996443,0.5095365132156455,-1.723568451355174,-0.51463782731952,2003.11.21.03.24.03
0.538953159096742,1.1365449870501796,1.122549655582951,-1.7505068758051667,1.2596977863047947,2003.11.21.03.34.03
0.5358325327712551,0.7028077187771389,0.8396124258166717,-1.2430631637890053,1.2474925542248336,2003.11.21.03.44.03
0.6257084450668198,1.5454405886027076,2.440426865869578,-1.5752681378059912,-0.51463782731952,2003.11.21.03.54.03
0.6631246895834835,1.6776917801818179,2.4468480077398596,-1.6919124747395176,1.2352873221448728,2003.11.21.04.04.03
0.7067820229401729,1.6831036416481937,2.549812657634844,-1.939078346572186,1.2337616681348778,2003.11.21.04.14.03
0.5885164249583381,1.3492386122161077,1.5960085593003397,-1.1212657280185008,1.6243290946936262,2003.11.21.04.24.03
0.6500983279978023,1.171699572894563,1.150399649237905,-2.1438369186485997,-0.51463782731952,2003.11.21.04.34.03
0.5644757276251308,0.8332923231406346,0.988932325704026,-1.6028770769495313,-0.5131121733095249,2003.11.21.04.44.03
0.6057100626869407,0.7677246149816197,0.7871914096513396,-1.8486543644344318,1.2337616681348778,2003.11.21.04.54.03
0.5527535643298408,0.938842166531304,1.5913908630312235,-1.4891779043765392,1.2596977863047947,2003.11.21.05.04.03
0.6152364112669955,1.1531282016840438,1.1991462194104752,-1.3157439663878399,-0.51463782731952,2003.11.21.05.14.03
0.6710864338106715,1.325466330035555,1.9898296969142004,-1.9347298771225485,1.2596977863047947,2003.11.21.05.24.03
0.6190291510049624,1.62359990534476,2.346332790963716,-1.1714019855253637,-0.51463782731952,2003.11.21.05.34.03
0.6784021733273818,1.5879383609872595,1.9695099865500239,-1.6373352580275484,1.2413899381848532,2003.11.21.05.44.03
0.5626393645747692,1.025444966728994,0.4755910190026795,-1.3890227883309052,1.2352873221448728,2003.11.21.05.54.03
0.6231010234024547,1.1504817119234612,2.3307898684210433,-1.5963231355336556,1.2429155921948485,2003.11.21.06.04.03
0.716246861712628,1.0488156706690248,1.2951167048653314,-1.8023015702664138,1.2368129761548678,2003.11.21.06.14.03
0.65622667988109,1.6074462875144522,2.174087203152277,-1.5521275671723667,4.895331292123145,2003.11.21.06.24.03
0.5564851054811905,1.1286815037278475,2.0644247639557745,-1.1189354552147646,1.223082090064912,2003.11.21.06.34.03
0.6133236379704512,1.1066910721636882,1.8158520580258928,-1.6574323646767348,1.2459669002148386,2003.11.21.06.44.03
0.6189816083830904,1.333508964231842,1.780067306045073,-1.657316558963935,1.2596977863047947,2003.11.21.06.54.03
0.6981871585920091,1.1447164365781335,1.8418555240332697,-1.359165627067103,1.2596977863047947,2003.11.21.07.04.03
0.5610802488828127,2.2527648068992527,2.988101239568385,-0.5097655645066419,1.2398642841748582,2003.11.21.07.14.03
0.6279954764271637,1.7111082917115272,2.8444785718478243,-1.4301212642829666,-0.5131121733095249,2003.11.21.07.24.03
0.5821698025973425,0.8392420824024048,1.7373737303248604,-1.731607601256485,1.2596977863047947,2003.11.21.07.34.03
0.5987151186468197,0.601220893884614,0.983703671913307,-1.1397398594115467,1.2596977863047947,2003.11.21.07.44.03
0.6117788125378035,1.4823159112970472,1.7347799824448449,-1.2691281848897873,1.2596977863047947,2003.11.21.07.54.03
0.5401959544635875,1.3612805146032108,1.855664859913404,-1.1558725292721974,-0.51463782731952,2003.11.21.08.04.03
0.6265622914281833,1.9918827546960742,2.0965129085057734,-0.9977310907931054,1.2459669002148386,2003.11.21.08.14.03
0.8813064897265447,2.9399079527014256,3.6745536644555403,-0.7642550450996226,-0.5131121733095249,2003.11.21.10.29.21
0.9337368891179648,2.749613169888563,2.74989535111743,-0.7403557710698012,1.2474925542248336,2003.11.21.10.38.36
1.00455815663928,2.0355215715927732,1.8582296244347112,-1.3299864697143637,1.2413899381848532,2003.11.21.10.48.36
1.0385832731275124,3.8424648388318716,3.8561085934477752,-0.28863079358203453,-0.5131121733095249,2003.11.21.10.58.36
0.8309216279284832,1.3258334395925262,1.6918756555005254,-1.0741229546399742,1.2596977863047947,2003.11.21.11.08.36
0.9369562395715668,3.66224960034665,2.6091827223087134,-1.0691301140527625,1.2612234403147897,2003.11.21.11.18.36
1.0179238083919537,3.201969310420723,3.03162690556108,-0.4647603422880946,-0.5131121733095249,2003.11.21.11.28.36
1.0039909521069574,4.216479976015688,4.629594954068843,-0.9519062369610916,-0.5131121733095249,2003.11.21.11.38.36
0.886984919974959,1.6071892295750716,1.9836319435378702,-0.8965769262954695,1.2398642841748582,2003.11.21.11.48.36
0.9231559714417501,2.562742035527415,3.119622672302685,-1.1860689145580434,-0.5131121733095249,2003.11.21.11.58.36
1.0407674933622724,2.9879525087172127,3.4433776437464974,-0.7590258158444224,1.2612234403147897,2003.11.21.12.08.36
1.0403649483061006,1.8656286845303172,2.608969182950287,-0.9330205900537312,1.2596977863047947,2003.11.21.12.18.36
0.9635880605544631,1.267066827463827,1.5716936830024042,-1.534378245068647,1.249018208234829,2003.11.21.12.28.36
1.0912074659548772,2.2201091582420602,2.9995267449960017,-0.9360504617708448,1.2291847061048924,2003.11.21.12.38.36
1.1802074620381937,2.0052924160830665,1.9035611267783217,-0.9074436128727215,1.2612234403147897,2003.11.21.12.48.36
0.9942461228530274,2.6826550073863875,2.8812222691401987,-1.0171146611141177,1.2612234403147897,2003.11.21.12.58.36
1.0778276497435435,2.191546438234,3.076403156944088,-0.9390047156929705,1.2307103601148874,2003.11.21.13.08.36
1.0833879578507575,2.3219928995636403,2.688465278714202,-0.5829111909480421,-0.5131121733095249,2003.11.21.13.18.36
1.0171401695802418,1.5957491693292454,1.9797329804302959,-0.6673213900456612,-0.5131121733095249,2003.11.21.14.58.36
1.1419589222957045,2.4797293777100475,3.237858017062888,-0.29161056379682204,-0.5131121733095249,2003.11.21.15.08.36
0.9420663810841113,2.159819869552052,3.176241204137378,-0.23585528964147753,-0.5131121733095249,2003.11.21.15.18.36
0.984309696819131,2.554283040052647,2.893850070464352,-0.23430391103533146,-0.5131121733095249,2003.11.21.15.28.36
0.9363711596350182,2.0113880970381186,1.7710364515058816,0.22646682943028149,-0.51463782731952,2003.11.21.16.40.54
1.05105792772941,1.365957326337381,2.0923617210073426,-0.46644715164843314,-0.51463782731952,2003.11.21.16.46.56
1.011545628846099,1.4795717208160644,2.0514664052587794,-0.3610717689009114,1.2596977863047947,2003.11.21.16.56.56
1.1259574157722922,1.5362458669990333,1.1853103473184012,-0.3233088480402876,1.2612234403147897,2003.11.21.17.06.56
1.1362078704351668,2.0693933379194474,3.454263460057294,-0.08753774501264547,-0.5131121733095249,2003.11.21.17.16.56
1.0788302996902739,1.4216659422729165,1.4199296106826735,-0.581316937404272,-0.5131121733095249,2003.11.21.17.26.56
1.081374247260126,1.3438257421168591,1.5768396459282008,0.011146352669171175,1.2612234403147897,2003.11.21.17.36.56
1.0679741670306118,2.0348444578714076,2.166998467824838,-0.0956660572351002,-0.5131121733095249,2003.11.21.17.46.56
1.0403675914585464,1.1299714091370496,2.1044160505003915,0.08546563391357119,-0.5131121733095249,2003.11.21.17.56.56
1.0467812938568335,0.7865414272727745,1.008526747393937,-0.5313229418084086,-0.5131121733095249,2003.11.21.18.06.56
0.9975883920592747,0.8702993355300376,2.0465237260982327,-0.5835163024759058,-0.5131121733095249,2003.11.21.18.16.56
1.0634859670921102,1.2428250686590727,1.9427202356752247,-0.47044653375392526,-0.5131121733095249,2003.11.21.18.26.56
1.049510153053132,0.8778805071060692,1.256280768298968,-0.37798032456731334,-0.5131121733095249,2003.11.21.18.36.56
1.054344491574086,1.2073261746769042,1.816936813189341,-0.35023900917089973,1.2596977863047947,2003.11.21.18.46.56
1.1348957892731195,0.7652865981800101,1.4063269328227173,-0.7693888914404403,-0.5131121733095249,2003.11.21.18.56.56
1.0208927779657309,1.3387314394769765,2.4053801525030387,-0.07920158706358392,-0.51463782731952,2003.11.21.19.06.56
1.0439893827227038,0.9183368826159848,0.9567744131352088,-0.46769413910910224,1.2612234403147897,2003.11.21.19.16.56
1.1053197929601033,1.0299421249481533,1.5436597314654268,-0.5665584957744234,1.249018208234829,2003.11.21.19.26.56
1.0079361045176884,0.9211284252163937,1.3218945562375788,-0.4285462415684829,1.2596977863047947,2003.11.21.19.36.56
0.9828153302354308,1.127929961210664,2.1987726380051664,-0.3190739168679258,1.6243290946936262,2003.11.21.19.46.56
0.9937022394106839,0.9095107332536737,1.0466017615365948,-0.33280221577147573,1.2581721322947994,2003.11.21.19.56.56
0.9901723489593507,1.1850181227302663,2.4076682354218613,-0.3960055085524464,1.2596977863047947,2003.11.21.20.06.56
1.0863031024894723,0.8431723687461596,1.5372815826037738,-0.7970698372238707,1.2612234403147897,2003.11.21.20.16.56
1.0955466300093788,0.8292518385679368,1.3038449291118692,-0.6622095272921423,-0.5131121733095249,2003.11.21.20.26.56
1.0224349519456324,0.9822504810430642,1.5961533479068666,-0.16262474003082553,-0.5131121733095249,2003.11.21.20.36.56
1.1237624588446231,0.749466524818285,1.6551706520729486,-0.6400320411128109,-0.5131121733095249,2003.11.21.20.46.56
1.0975222368610082,1.4975385209588652,2.890251762224124,-0.05296826050671722,-0.5131121733095249,2003.11.21.20.56.56
1.0575518299194833,0.8959833444438399,1.5790584340129352,-0.6388584803437956,-0.5131121733095249,2003.11.21.21.06.56
1.1274009668952072,0.586379730155506,0.8979054397820125,-0.22594046241875046,1.2596977863047947,2003.11.21.21.16.56
1.3165267362465092,1.4410539586559643,2.1151630792031386,-0.4213912313178225,-0.5131121733095249,2003.11.21.21.26.56
1.1502095393837635,0.9742977212121311,1.7314469733829947,-0.1751982889872546,-0.5131121733095249,2003.11.21.21.36.56
1.616524154603982,2.9599898504567297,3.021341482281946,0.6860144123774712,-0.5131121733095249,2003.11.21.21.46.56
1.783852494361682,3.377594241606403,2.5507800404511936,-0.21788316241381359,1.2612234403147897,2003.11.21.21.56.56
1.7540654490142227,3.244227439365616,2.4262118795512126,0.3492402359306291,-0.5131121733095249,2003.11.21.22.06.56
1.473960398411062,1.4379512922412712,1.4902138772567453,0.01760352342692508,1.2612234403147897,2003.11.21.22.16.56
1.6146369577227895,2.556002836615942,2.4323920696336487,0.08032261598781067,1.2612234403147897,2003.11.21.22.26.56
1.4569952468497434,2.3046457352802894,2.0833794512946926,-0.03576545209468333,-0.5131121733095249,2003.11.21.22.36.56
1.6862469456774578,2.7990680592673565,2.58478837488962,0.17436229150864374,-0.5131121733095249,2003.11.21.22.46.56
1.6428743093188745,2.140560467731807,2.096603369099916,-0.193208229255093,-0.5131121733095249,2003.11.21.22.56.56
1.4507701326593134,1.8961150418670836,1.7594780494891926,0.2076072501777651,1.2612234403147897,2003.11.21.23.06.56
1.4149730679075558,0.9236819541819048,1.2036071394939296,0.1743943502431558,-0.51463782731952,2003.11.21.23.16.56
1.8491712985164512,3.247263509722399,3.3498571706235873,0.48995347401990286,-0.5131121733095249,2003.11.21.23.26.56
1.7615447108217954,1.6658627508603845,2.3042809988230526,0.02986293855047971,1.2612234403147897,2003.11.21.23.36.56
1.6599175982041727,2.819051533723874,4.204284062758966,0.20713335325523077,-0.5131121733095249,2003.11.21.23.46.56
1.6804923998697745,2.5450536409070823,4.519857739959451,0.6720205870422645,1.2612234403147897,2003.11.21.23.56.56
1.526672367260523,1.772754537969545,2.8762551209820613,0.16500730294720078,1.2596977863047947,2003.11.22.00.06.56
1.7410332848095602,2.5141739663409175,4.390093018570756,0.06953092458831957,1.249018208234829,2003.11.22.00.16.56
1.6737330106199813,1.8552353243389954,3.3145956505881897,0.18870342533308873,1.2596977863047947,2003.11.22.00.26.56
1.8507947099448523,2.0387616656498073,1.7763882069655266,-0.019905495505253102,1.2612234403147897,2003.11.22.00.36.56
1.859692478911541,2.766236651482705,2.836644355443435,0.3404940705274278,-0.5131121733095249,2003.11.22.00.46.56
1.89484607017392,1.8450050286722848,2.3599501911874774,0.49686580393435303,1.2596977863047947,2003.11.22.00.56.56
1.7285681094542336,1.1906310252652177,1.2366205621832393,0.47054560592777755,1.2596977863047947,2003.11.22.01.06.56
1.9709619670236362,2.8880287522247063,3.0405041503544665,0.7453652163452672,-0.5131121733095249,2003.11.22.01.16.56
1.7006994690284127,1.4484826658310346,1.557880974241398,0.7341110865472624,1.2596977863047947,2003.11.22.01.26.56
2.126711272494967,6.6783594541041245,6.889070084828043,0.46319447893463905,1.2596977863047947,2003.11.22.01.36.56
1.861343898435849,1.899437181085589,2.773092542878892,0.8809225881332265,-0.5131121733095249,2003.11.22.01.46.56
2.1471308460811467,7.198761472876561,5.838820021841697,0.5544296015936924,1.2596977863047947,2003.11.22.01.56.56
2.6271755021586305,8.19834793645958,4.689413789147882,0.3678130821510207,1.2596977863047947,2003.11.22.02.06.56
2.0959614548010026,4.702642632476086,4.839245263711913,0.8008156358953586,1.249018208234829,2003.11.22.02.16.56
2.5016079602702495,10.44294950461984,7.493985247110493,1.1091516687738112,-0.5131121733095249,2003.11.22.02.26.56
2.663935295369606,14.004028483421381,6.5419757696577046,0.430253434913063,1.2612234403147897,2003.11.22.02.36.56
2.551668004513545,9.47464555800152,5.969279599659834,0.7485306222739901,-0.5131121733095249,2003.11.22.02.46.56
2.3782141435931003,4.226832571973875,3.4816574433475256,0.5092595852345688,-0.5131121733095249,2003.11.22.02.56.56
3.3017923952197497,16.04698663984603,6.362702274959877,0.6936298985507697,1.2596977863047947,2003.11.22.03.06.56
2.406661916839325,5.731048055901217,5.829771463608651,0.34971357806065195,1.2596977863047947,2003.11.22.03.16.56
2.7388286211299757,12.602554824217878,6.392383025791312,0.7361897884793557,-0.5131121733095249,2003.11.22.03.26.56
1.9335709375677976,2.2075029234171417,2.4978791186426155,0.5513813939473722,1.2596977863047947,2003.11.22.03.36.56
2.12764169291463,4.944498791311853,4.247574415790227,0.5928057350374678,1.2596977863047947,2003.11.22.03.46.56
2.199401051920999,2.9680846739021693,4.18362390029242,0.7686690837996873,-0.5131121733095249,2003.11.22.03.56.56
2.357175135704573,4.319417532779059,3.618936549495933,0.6988471900732713,1.2596977863047947,2003.11.22.04.06.56
2.5962964503527055,10.89548748245159,6.858825049980851,0.5792111658773471,1.2596977863047947,2003.11.22.04.16.56
1.9366263093374838,1.276489701362818,1.5448535271596806,0.3702501778582279,-0.5131121733095249,2003.11.22.04.26.56
2.0993010841793014,2.710525683999043,3.054512270304192,0.46196951164389405,1.2612234403147897,2003.11.22.04.36.56
2.026698466895679,2.7772521704094557,3.6370472621948693,0.358521016648872,1.2596977863047947,2003.11.22.04.46.56
1.8833464944197913,1.8695024430266933,2.3858572404494818,0.4696823939410432,-0.5131121733095249,2003.11.22.04.56.56
1.9912249177092605,4.227719436538995,5.5016195967221995,0.7731364191927197,1.2596977863047947,2003.11.22.05.06.56
2.0812503493880112,2.0895780523498555,2.9760857629747868,0.6000422134623561,1.2596977863047947,2003.11.22.05.16.56
1.8181466529579635,1.1224431558066272,1.3942992521233992,0.2849487643730981,1.2596977863047947,2003.11.22.05.26.56
2.279034907505996,5.055973408595127,5.145539797005247,0.4934775279921865,1.2596977863047947,2003.11.22.05.36.56
2.56644661592424,6.232091057412615,5.276040533542065,0.7531537358524087,1.2596977863047947,2003.11.22.05.46.56
2.27613002174246,3.1365998619679236,3.64553227682168,0.6872400801147133,1.2596977863047947,2003.11.22.05.56.56
2.352514246433842,3.233555629040485,5.055842860676309,0.6253159109445179,1.2596977863047947,2003.11.22.06.06.56
1.9422731100434911,1.1692612602079182,2.7810025056020664,0.6003780335159358,1.6243290946936262,2003.11.22.06.16.56
2.4114213960125754,2.9654086351044517,4.486249386276387,1.0176655500331784,1.2596977863047947,2003.11.22.06.26.56
1.874589171110096,0.5309807408642924,1.114643109968576,0.36708321706542735,-0.5131121733095249,2003.11.22.06.36.56
2.6029109757850897,4.656346137306074,4.759560271839539,0.36446533654369256,1.2612234403147897,2003.11.22.06.46.56
2.1713906299127492,2.7905583988389715,3.9936733628585763,0.7730175360216175,-0.5131121733095249,2003.11.22.06.56.56
2.133350835586865,2.0590098518973936,3.709657507845501,0.6562135880426432,1.2596977863047947,2003.11.22.07.06.56
1.8925492182393444,0.8866716762590674,1.7910867182776335,0.46784238226312697,1.2596977863047947,2003.11.22.07.16.56
1.8635747463975292,0.9772589208809095,1.5627815224500163,0.4837249018372393,1.2596977863047947,2003.11.22.07.26.56
1.9946132540851353,1.3978810264991635,2.465341421155587,0.06119026581590264,1.2596977863047947,2003.11.22.07.36.56
2.018759246849345,1.5630303437654367,2.6373253059696333,0.7217642646550261,1.2596977863047947,2003.11.22.07.46.56
2.018505623133643,1.0976705173379104,2.3631441410209555,0.4081936033058872,1.2596977863047947,2003.11.22.07.56.56
2.0836177483786678,1.4108353024607572,2.1127823088877427,0.7628303824860034,1.2703773643747605,2003.11.22.08.06.56
1.946805337570357,1.8393906307662624,1.8562647070673544,0.5525473817398591,1.2596977863047947,2003.11.22.08.16.56
1.8350541259741,1.5613120501773936,2.4257281513939475,0.5192018856035076,1.2596977863047947,2003.11.22.08.26.56
1.8926128304884193,1.2442986892165075,1.669103204863696,0.26521183496802586,1.2596977863047947,2003.11.22.08.36.56
2.057388358984674,1.42909996216342,2.5270978450962462,0.43342542820073016,1.2596977863047947,2003.11.22.08.46.56
1.5928117850762114,0.4025341656059789,0.5996062775371731,0.25251836977126546,1.2612234403147897,2003.11.22.08.56.56
1.8929509846857264,1.6801153264225048,3.044428851254264,0.1638403551207409,1.2596977863047947,2003.11.22.09.06.56
2.189557423669579,2.451399284147013,2.933484503524925,0.8030191065842602,1.2596977863047947,2003.11.22.09.16.56
2.0228528576997458,1.8210919223920434,2.3413088339106607,0.5001026881745333,1.6243290946936262,2003.11.22.09.26.56
1.7910194719087458,1.0941713910117028,2.2401021345234393,0.6202463557858299,1.2612234403147897,2003.11.22.09.36.56
1.813896634479559,1.2939943221418473,2.116768249204453,0.6207051783937452,1.2596977863047947,2003.11.22.09.46.56
1.8831621281926005,0.7916482468269327,1.3327031494055825,0.45045017130533005,1.2596977863047947,2003.11.22.09.56.56
2.1769612268206506,3.5020621573954043,4.0367287743155575,0.6476350635896277,1.249018208234829,2003.11.22.10.06.56
2.231839698737478,3.1613746218302348,3.145151271954983,0.5850650859384198,1.2596977863047947,2003.11.22.10.16.56
2.255593811317199,1.9524624703779947,2.409987311258138,0.5187917754399122,1.2596977863047947,2003.11.22.10.26.56
1.856131647130485,2.2664337533489127,3.3796330329855717,0.5850493810753246,1.2596977863047947,2003.11.22.10.36.56
1.82802396773113,1.425247575437435,1.8983683288374096,0.04234933511342665,-0.5131121733095249,2003.11.22.10.46.56
2.0423040652253777,2.647364247678968,4.06811798481568,0.25829799993979347,1.2596977863047947,2003.11.22.10.56.56
1.994871453409334,2.6834937094272626,4.157249833102543,-0.3005224474038605,1.2596977863047947,2003.11.22.11.06.56
2.000437945379148,1.2155191855748497,2.4482360597265287,0.3081842354042464,-0.5131121733095249,2003.11.22.11.16.56
1.7538542509432542,1.6879277977851035,4.63376785794879,0.22958157186712036,1.2596977863047947,2003.11.22.11.26.56
1.9050864219213597,0.9101371464274075,2.0968370559478506,-0.49045274758657803,1.2596977863047947,2003.11.22.11.36.56
2.0500647776568166,0.6078158680336696,1.9255569581091534,0.16984232933413132,1.249018208234829,2003.11.22.11.46.56
2.2301992931566255,1.6018921264076502,3.40633244639001,0.32291968730157905,1.2596977863047947,2003.11.22.11.56.56
1.8721001677772773,0.7037097480952381,2.7243403183162833,-0.19861563798220705,1.2612234403147897,2003.11.22.12.06.56
2.0701238015053582,1.2241370876165742,2.5203238715066583,0.1062223837680627,1.2719030183847555,2003.11.22.12.16.56
1.8734393035250076,0.22429680091220028,0.5040982679596905,-0.663519010863537,1.2612234403147897,2003.11.22.12.26.56
1.7973563822804273,0.5098301939898799,1.64095714097986,-0.6846188898389698,1.2596977863047947,2003.11.22.12.36.56
1.7146054168805447,0.56533105753418,1.3551174482488761,0.019669586449500676,1.2612234403147897,2003.11.22.12.46.56
